Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:46:13.375],-1.23,-1.29,30.81,0.172,0.096,8.298,-40,-29,3,0,-190,459,4.09
[2026-05-01 09:46:14.461],-1.22,-1.32,30.68,-0.326,-0.608,8.626,-27,-13,8,0,-182,476,-10.69
[2026-05-01 09:46:14.512],-1.24,-1.31,30.58,-0.062,-0.488,8.168,-18,-5,42,0,-187,476,6.91
[2026-05-01 09:46:14.563],-1.25,-1.29,30.41,-0.214,-0.448,8.182,-24,-13,71,0,-189,468,7.08
[2026-05-01 09:46:14.613],-1.26,-1.29,30.30,0.068,-0.406,8.214,-26,0,44,0,-195,462,1.45
[2026-05-01 09:46:14.663],-1.27,-1.27,30.02,-0.056,-0.524,7.988,-30,-8,113,0,-187,476,5.85
[2026-05-01 09:46:14.714],-1.29,-1.26,29.69,-0.094,-0.440,8.002,-24,-4,88,0,-190,477,5.67
[2026-05-01 09:46:14.765],-1.31,-1.24,29.04,0.042,-0.668,8.502,-29,-11,285,0,-189,470,5.85
[2026-05-01 09:46:14.815],-1.30,-1.19,27.98,0.416,-0.392,8.176,-26,-20,297,0,-179,473,5.76
[2026-05-01 09:46:14.866],-1.31,-1.43,26.77,-0.398,5.396,3.722,-87,220,395,0,-166,472,4.35
[2026-05-01 09:46:14.918],-1.33,-1.52,25.84,-0.356,-0.496,8.340,-25,-4,258,0,-177,473,4.35
[2026-05-01 09:46:14.970],-1.32,-1.53,25.38,-0.404,-0.396,7.852,-22,-37,104,0,-157,478,4.00
[2026-05-01 09:46:14.021],-1.33,-1.55,25.30,-0.178,-0.398,8.114,-24,-3,1,0,-169,488,4.35
[2026-05-01 09:46:14.071],-1.34,-1.55,25.28,-0.144,-0.532,8.230,-23,3,18,0,-166,490,4.18
[2026-05-01 09:46:14.122],-1.36,-1.57,25.19,-0.086,-0.674,7.900,-28,13,27,0,-168,484,4.53
[2026-05-01 09:46:14.174],-1.34,-1.60,24.92,-0.304,-0.524,8.148,-25,12,80,0,-167,493,4.27
[2026-05-01 09:46:14.226],-1.36,-1.58,24.90,-0.046,-0.444,8.248,-26,-3,2,0,-172,493,4.44
[2026-05-01 09:46:14.276],-1.39,-1.57,24.90,-0.090,-0.466,8.266,-26,-4,4,0,-168,482,4.35
[2026-05-01 09:46:14.327],-1.41,-1.56,24.90,-0.128,-0.442,8.210,-29,0,-4,0,-174,486,4.35
[2026-05-01 09:46:14.378],-1.43,-1.56,24.90,-0.088,-0.504,8.214,-23,2,1,0,-177,486,4.44
[2026-05-01 09:46:14.429],-1.45,-1.56,24.90,-0.126,-0.400,8.242,-24,-1,3,0,-176,490,4.18
[2026-05-01 09:46:15.481],-1.47,-1.54,24.90,-0.086,-0.462,8.256,-23,-3,-2,0,-168,479,4.44
[2026-05-01 09:46:15.533],-1.48,-1.53,24.91,-0.116,-0.478,8.186,-24,-6,-2,0,-177,486,4.09
[2026-05-01 09:46:15.585],-1.50,-1.53,24.86,-0.166,-0.480,8.142,-29,1,14,0,-167,478,4.27
[2026-05-01 09:46:15.636],-1.52,-1.52,24.86,-0.086,-0.434,8.200,-25,-3,0,0,-169,481,4.09
[2026-05-01 09:46:15.686],-1.53,-1.51,24.87,-0.094,-0.412,8.242,-23,0,0,0,-165,483,4.35
[2026-05-01 09:46:15.737],-1.55,-1.48,24.87,-0.176,-0.100,8.162,-33,-16,-3,0,-169,491,4.35
[2026-05-01 09:46:15.788],-1.58,-1.46,24.78,-0.084,-0.300,8.326,-25,-9,35,0,-178,490,4.35
[2026-05-01 09:46:15.839],-1.60,-1.46,24.71,-0.188,-0.610,8.266,-25,-3,26,0,-168,492,4.53
[2026-05-01 09:46:15.890],-1.60,-1.45,24.46,-0.116,-0.432,8.122,-24,2,27,0,-172,491,4.18
[2026-05-01 09:46:15.941],-1.62,-1.44,24.32,-0.164,-0.362,8.090,-25,3,85,0,-167,488,4.44
[2026-05-01 09:46:15.993],-1.64,-1.40,24.10,0.072,-0.452,8.286,-27,-10,44,0,-173,492,4.09
[2026-05-01 09:46:15.045],-1.66,-1.40,24.15,0.022,-0.362,7.772,-30,-2,-45,0,-172,486,4.35
[2026-05-01 09:46:15.097],-1.70,-1.42,24.61,-0.556,-4.394,8.704,-53,23,0,0,-177,488,4.18
[2026-05-01 09:46:15.149],-1.73,-1.41,24.52,0.112,-0.888,8.090,-24,-4,63,0,-171,487,4.09
[2026-05-01 09:46:15.200],-1.76,-1.34,24.17,-0.720,-0.082,7.850,-31,-17,132,0,-168,490,4.35
[2026-05-01 09:46:15.251],-1.76,-1.37,23.98,0.100,-0.406,8.296,-28,1,101,0,-166,239,4.18
[2026-05-01 09:46:15.302],-1.74,-1.36,23.53,-0.220,-0.244,8.130,-23,-11,123,0,-166,495,4.53
[2026-05-01 09:46:15.354],-1.74,-1.34,23.26,-0.132,-0.638,8.148,-25,-7,74,0,-169,232,4.27
[2026-05-01 09:46:15.405],-1.75,-1.36,23.06,-0.236,-0.662,8.272,-27,3,54,0,-169,491,4.27
[2026-05-01 09:46:16.456],-1.76,-1.34,22.86,-0.026,-0.420,8.208,-20,2,46,0,-168,241,4.35
[2026-05-01 09:46:16.508],-1.77,-1.35,22.84,-0.104,-0.422,8.222,-26,-2,2,0,-155,501,4.35
[2026-05-01 09:46:16.560],-1.77,-1.31,22.83,-0.094,-0.486,8.206,-21,-26,2,0,-168,492,4.62
[2026-05-01 09:46:16.612],-1.77,-1.33,22.87,-0.098,-0.184,8.280,-21,24,-41,0,-162,488,4.27
[2026-05-01 09:46:16.664],-1.78,-1.31,22.93,0.082,-0.244,8.258,-29,2,-22,0,-163,495,4.53
[2026-05-01 09:46:16.715],-1.80,-1.32,22.99,-0.132,-0.466,8.178,-26,-1,2,0,-166,497,4.27
[2026-05-01 09:46:16.767],-1.82,-1.30,22.97,-0.074,-0.486,8.266,-28,9,10,0,-163,490,4.09
[2026-05-01 09:46:16.818],-1.83,-1.29,22.97,-0.094,-0.418,8.176,-21,0,-4,0,-174,491,4.35
[2026-05-01 09:46:16.869],-1.85,-1.29,23.07,-0.024,-0.514,8.174,-25,1,-36,0,-166,495,4.09
[2026-05-01 09:46:16.919],-1.86,-1.28,23.11,-0.106,-0.526,8.240,-23,-4,-13,0,-176,500,4.44
[2026-05-01 09:46:16.970],-1.87,-1.28,23.15,-0.136,-0.426,8.174,-23,-2,-19,0,-172,488,4.18
[2026-05-01 09:46:16.021],-1.89,-1.28,23.26,-0.302,-0.416,8.086,-22,5,-17,0,-165,483,4.53
[2026-05-01 09:46:16.072],-1.91,-1.28,23.36,-0.070,-0.476,8.174,-22,2,-30,0,-171,490,4.18
[2026-05-01 09:46:16.123],-1.93,-1.27,23.38,0.004,-0.524,8.198,-27,-3,5,0,-162,501,4.53
[2026-05-01 09:46:16.174],-1.94,-1.27,23.20,-0.082,-0.472,8.158,-27,-19,75,0,-178,487,4.27
[2026-05-01 09:46:16.226],-1.96,-1.26,22.66,-0.036,-1.020,8.398,-26,2,127,0,-172,496,4.27
