Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:24.617],0.26,6.50,9.90,-1.140,0.214,4.968,-63,-12,-15,-256,-143,711,-12.27,5.24
[2019-01-01 00:03:24.648],0.22,6.28,9.86,2.710,-2.004,14.280,-38,116,21,-256,-142,715,-12.80,5.24
[2019-01-01 00:03:24.659],0.28,6.24,9.89,-7.032,-0.376,6.486,13,-91,-33,-256,-148,721,-12.80,5.24
[2019-01-01 00:03:24.669],0.28,6.24,9.89,4.032,-0.240,7.712,13,-91,-33,-256,-134,715,-12.80,5.24
[2019-01-01 00:03:24.700],0.43,6.21,10.15,4.798,-0.348,7.954,46,101,-128,-256,-149,728,-13.06,5.24
[2019-01-01 00:03:24.713],0.44,6.20,10.31,-0.896,0.232,10.040,-30,4,-152,-256,-141,721,-13.59,5.24
[2019-01-01 00:03:24.723],0.44,6.20,10.31,1.288,-0.982,7.504,-30,4,-152,-256,-141,726,-13.86,5.24
[2019-01-01 00:03:24.754],0.63,6.19,10.65,1.560,0.334,8.220,35,35,-168,-256,-143,721,-14.38,5.24
[2019-01-01 00:03:24.764],0.65,6.16,10.84,-0.622,0.450,9.892,-15,-13,-183,-256,-142,720,-14.91,5.24
[2019-01-01 00:03:24.774],0.65,6.16,10.84,0.338,0.016,7.400,-15,-13,-183,-256,-142,720,-14.91,5.24
[2019-01-01 00:03:24.808],0.66,6.22,11.26,0.320,0.196,8.048,-48,-32,-199,-256,-147,712,-15.44,7.14
[2019-01-01 00:03:24.818],0.65,6.24,11.46,0.314,-0.532,6.248,-53,-31,-188,-256,-147,712,-15.70,7.14
[2019-01-01 00:03:24.828],0.65,6.24,11.46,1.450,-0.276,8.824,-53,-31,-188,-256,-143,732,-15.97,7.14
[2019-01-01 00:03:24.859],0.68,6.17,11.94,-0.816,-0.098,7.976,-38,21,-250,-256,-138,726,-16.23,7.14
[2019-01-01 00:03:24.870],0.69,6.16,12.22,0.112,0.080,7.596,-43,1,-259,-256,-144,718,-16.23,7.14
[2019-01-01 00:03:24.882],0.69,6.16,12.22,0.910,-0.556,8.684,-43,1,-259,-256,-145,726,-16.23,7.14
[2019-01-01 00:03:24.913],0.74,5.97,12.75,-0.090,-0.042,8.582,-28,52,-227,-256,-136,724,-15.70,7.14
[2019-01-01 00:03:24.924],0.78,5.92,12.97,-1.216,0.608,8.004,-2,15,-212,-256,-134,725,-15.44,7.14
[2019-01-01 00:03:24.934],0.78,5.92,12.97,1.900,0.120,9.002,-2,15,-212,-256,-137,728,-15.18,7.14
[2019-01-01 00:03:24.966],0.89,5.79,13.34,1.548,0.134,10.636,15,83,-160,-256,-137,718,-14.91,7.14
[2019-01-01 00:03:24.979],0.89,5.73,13.45,-0.270,0.518,8.500,-29,51,-102,-256,-137,718,-14.91,7.14
[2019-01-01 00:03:24.990],0.89,5.73,13.45,-1.056,-0.128,7.174,-29,51,-102,-256,-128,726,-14.91,7.14
[2019-01-01 00:03:25.000],0.97,5.71,13.65,1.664,-0.374,8.074,-1,40,-120,-256,-143,732,-14.91,7.14
[2019-01-01 00:03:25.010],1.07,5.59,13.82,0.844,-0.162,8.404,57,79,-168,-256,-122,735,-14.91,7.14
[2019-01-01 00:03:25.020],1.07,5.59,13.82,-1.226,-0.026,8.464,57,79,-168,-256,-122,735,-14.91,7.14
[2019-01-01 00:03:25.070],1.25,5.59,14.37,3.388,0.400,7.422,29,40,-165,-256,-126,737,-16.23,7.14
[2019-01-01 00:03:25.080],1.27,5.58,14.55,-0.208,-0.718,8.668,-2,-28,-179,-256,-152,720,-16.50,7.14
[2019-01-01 00:03:25.090],1.27,5.58,14.55,1.550,-0.108,6.484,-2,-28,-179,-256,-152,720,-16.76,7.14
[2019-01-01 00:03:25.121],1.39,5.64,15.11,3.102,-1.234,7.260,50,37,-312,-256,-137,735,-17.29,7.14
[2019-01-01 00:03:25.131],1.49,5.65,15.46,-0.478,-0.560,7.918,44,-34,-332,-256,-144,730,-17.29,7.14
[2019-01-01 00:03:25.141],1.49,5.65,15.46,1.366,0.182,4.962,44,-34,-332,-256,-134,730,-17.29,7.14
[2019-01-01 00:03:25.175],1.66,5.60,16.13,1.298,0.374,9.578,18,47,-313,-256,-138,734,-17.29,7.14
[2019-01-01 00:03:25.185],1.74,5.58,16.39,-1.286,1.846,10.274,4,-34,-247,-256,-143,726,-17.02,7.14
[2019-01-01 00:03:25.195],1.74,5.58,16.39,0.688,0.296,10.054,4,-34,-247,-256,-142,738,-16.76,7.14
[2019-01-01 00:03:25.226],1.81,5.68,16.88,0.642,0.870,7.110,-50,-55,-229,-256,-138,737,-16.23,7.14
[2019-01-01 00:03:25.236],1.86,5.70,17.13,0.922,0.266,9.542,-20,-24,-236,-256,-141,749,-15.70,7.14
[2019-01-01 00:03:25.249],1.86,5.70,17.13,0.170,0.824,9.846,-20,-24,-236,-256,-147,735,-15.44,7.14
[2019-01-01 00:03:25.280],1.91,5.73,17.56,0.672,0.084,6.244,-36,4,-183,-256,-143,749,-14.65,7.14
[2019-01-01 00:03:25.290],1.92,5.70,17.72,2.330,0.562,9.488,-32,23,-145,-256,-143,749,-14.38,7.14
[2019-01-01 00:03:25.300],1.92,5.70,17.72,1.120,-0.258,7.150,-32,23,-145,-256,-141,737,-14.38,7.14
[2019-01-01 00:03:25.331],1.98,5.66,17.94,2.154,0.026,7.478,29,44,-105,-256,-137,746,-13.59,7.14
[2019-01-01 00:03:25.349],2.02,5.58,18.07,0.294,-0.822,8.370,14,35,-121,-256,-152,748,-13.86,7.14
[2019-01-01 00:03:25.359],2.07,5.54,18.19,0.882,-0.744,8.902,11,26,-117,-256,-152,748,-13.86,7.14
[2019-01-01 00:03:25.390],2.11,5.50,18.33,0.314,-0.182,6.886,12,21,-136,-256,-158,742,-14.12,7.14
[2019-01-01 00:03:25.400],2.23,5.48,18.48,0.314,-0.182,6.886,68,12,-150,-256,-158,742,-14.38,7.14
[2019-01-01 00:03:25.410],2.23,5.48,18.48,2.960,-1.284,7.492,68,12,-150,-256,-148,752,-14.38,7.14
[2019-01-01 00:03:25.444],2.44,5.37,18.86,-0.332,-1.522,7.308,58,19,-194,-256,-149,740,-15.44,7.14
[2019-01-01 00:03:25.455],2.49,5.36,19.11,-0.332,-1.522,7.308,28,-40,-236,-256,-149,740,-15.70,7.14
[2019-01-01 00:03:25.465],2.62,5.43,19.39,2.400,-0.802,9.056,80,-46,-273,-256,-153,749,-16.23,7.14
[2019-01-01 00:03:25.495],2.71,5.41,19.68,-1.640,0.454,7.516,37,1,-282,-256,-150,744,-17.55,7.14
[2019-01-01 00:03:25.506],2.79,5.33,20.01,-1.640,0.454,7.516,37,-27,-305,-256,-159,748,-17.55,7.14
[2019-01-01 00:03:25.519],2.85,5.35,20.34,0.236,-0.446,8.316,-1,-43,-316,-256,-153,757,-17.82,7.14
[2019-01-01 00:03:25.549],2.94,5.47,20.68,-0.124,-0.714,7.416,28,-127,-319,-256,-155,749,-18.34,7.14
[2019-01-01 00:03:25.560],3.00,5.61,21.02,-0.124,-0.714,7.416,-3,-150,-321,-256,-152,748,-18.34,7.14
[2019-01-01 00:03:25.571],3.05,5.70,21.37,0.198,0.384,7.918,-16,-105,-334,-256,-152,748,-18.34,7.14
[2019-01-01 00:03:25.602],3.09,5.80,21.73,-1.218,1.056,5.050,3,-106,-333,-256,-159,753,-17.82,7.14
[2019-01-01 00:03:25.622],3.11,5.91,22.08,2.342,1.502,8.764,-34,-122,-326,-256,-142,758,-17.55,7.14
[2019-01-01 00:03:25.654],3.21,6.05,22.69,0.782,0.290,4.656,-8,-71,-278,-256,-144,758,-16.50,7.14
[2019-01-01 00:03:25.664],3.28,6.05,22.89,0.782,0.290,4.656,22,-6,-194,-256,-142,761,-16.23,7.14
[2019-01-01 00:03:25.675],3.28,6.05,22.89,0.340,-0.424,7.890,22,-6,-194,-256,-154,756,-15.70,7.14
[2019-01-01 00:03:25.706],3.52,5.93,23.24,0.408,-1.740,7.728,70,2,-154,-256,108,513,-14.91,7.87
[2019-01-01 00:03:25.719],3.63,5.86,23.39,0.408,-1.740,7.728,87,65,-149,-256,-150,760,-14.38,7.87
[2019-01-01 00:03:25.729],3.82,5.85,23.56,-0.538,1.224,9.682,128,-4,-178,-256,-153,762,-14.38,7.87
[2019-01-01 00:03:25.760],4.05,5.89,23.74,0.470,0.848,8.404,169,-51,-191,-256,106,513,-13.86,7.87
[2019-01-01 00:03:25.770],4.27,5.93,23.95,0.470,0.848,8.404,158,-51,-213,-256,-143,760,-13.86,7.87
[2019-01-01 00:03:25.780],4.27,5.93,23.95,2.552,0.298,8.562,158,-51,-213,-256,-143,760,-13.86,7.87
[2019-01-01 00:03:25.790],4.46,5.96,24.08,2.552,0.298,8.562,134,-40,-145,-256,119,512,-13.86,7.87
[2019-01-01 00:03:25.824],4.80,6.05,24.33,1.830,0.260,8.812,163,-54,-125,-256,-147,758,-14.38,7.87
[2019-01-01 00:03:25.834],4.80,6.05,24.33,0.994,-0.552,8.654,163,-54,-125,-256,-139,766,-14.65,7.87
[2019-01-01 00:03:25.844],5.02,6.09,24.48,0.994,-0.552,8.654,162,-52,-161,-256,-141,760,-15.18,7.87
[2019-01-01 00:03:25.875],5.43,6.23,24.89,0.188,-0.340,6.324,207,-91,-230,-256,-145,765,-16.23,7.87
[2019-01-01 00:03:25.885],5.43,6.23,24.89,0.560,-0.618,8.218,207,-91,-230,-256,-148,765,-16.50,7.87
[2019-01-01 00:03:25.898],5.70,6.25,25.14,0.560,-0.618,8.218,205,-39,-260,-256,120,513,-17.02,7.87
[2019-01-01 00:03:25.929],6.28,6.35,25.67,1.062,-2.498,6.484,209,-30,-284,-256,113,518,-18.87,7.87
[2019-01-01 00:03:25.940],6.50,6.33,26.04,-1.096,-1.842,8.000,204,-46,-364,-256,108,520,-19.40,7.87
[2019-01-01 00:03:25.950],6.50,6.33,26.04,0.128,-0.874,7.746,204,-46,-364,-256,108,520,-19.93,7.87
[2019-01-01 00:03:26.000],7.08,6.21,26.94,2.104,-0.880,11.370,234,4,-499,-256,115,526,-22.57,7.87
[2019-01-01 00:03:26.013],7.35,6.08,27.50,0.054,-0.764,8.400,210,8,-541,-256,111,526,-23.36,7.87
[2019-01-01 00:03:26.023],7.35,6.08,27.50,-1.304,0.014,7.802,210,8,-541,-256,120,528,-24.15,7.87
[2019-01-01 00:03:26.070],8.11,5.83,29.42,-0.516,2.266,4.176,136,36,-630,-256,106,531,-27.58,7.87
[2019-01-01 00:03:26.081],8.11,5.83,29.42,-3.434,0.036,11.562,136,36,-630,-256,115,536,-28.37,7.87
[2019-01-01 00:03:26.091],8.20,5.88,30.14,-3.434,0.036,11.562,55,-188,-667,-256,102,532,-29.16,7.87
[2019-01-01 00:03:26.130],8.50,6.02,31.71,-2.468,0.108,5.726,52,-149,-810,-256,108,546,-31.54,7.87
[2019-01-01 00:03:26.140],8.61,6.04,32.68,-2.468,0.108,5.726,-18,-150,-903,-256,108,546,-31.80,7.87
[2019-01-01 00:03:26.151],8.61,6.04,32.68,1.058,-0.560,8.498,-18,-150,-903,-256,113,546,-32.60,7.87
[2019-01-01 00:03:26.182],8.71,6.14,34.73,2.672,-0.454,9.932,-98,-171,-954,-256,113,556,-33.65,7.87
[2019-01-01 00:03:26.192],8.78,6.22,35.72,-1.122,0.054,7.844,-61,-214,-912,-256,101,554,-33.65,7.87
[2019-01-01 00:03:26.204],8.78,6.22,35.72,2.062,-1.444,9.568,-61,-214,-912,-256,101,554,-33.91,7.87
[2019-01-01 00:03:26.235],8.79,6.22,37.95,-0.916,-2.412,9.624,-131,-150,-1041,-256,111,554,-34.71,7.87
[2019-01-01 00:03:26.245],8.76,6.22,39.10,-0.916,-2.412,9.624,-176,-161,-1055,-256,99,560,-34.71,7.87
[2019-01-01 00:03:26.255],8.76,6.22,39.10,-1.058,-0.078,14.054,-176,-161,-1055,-256,101,564,-34.97,7.87
[2019-01-01 00:03:26.286],8.81,6.49,41.41,0.314,1.106,5.890,-156,-311,-1048,-256,106,559,-35.23,7.87
[2019-01-01 00:03:26.299],8.73,6.55,42.58,2.200,2.648,7.956,-216,-220,-1064,-256,106,569,-35.23,7.87
[2019-01-01 00:03:26.309],8.73,6.55,42.58,-0.070,1.076,7.486,-216,-220,-1064,-256,106,569,-35.23,7.87
[2019-01-01 00:03:26.340],8.26,6.53,44.99,1.138,-1.610,8.292,-326,-129,-1090,-256,96,556,-34.18,7.87
[2019-01-01 00:03:26.350],8.11,6.48,46.14,0.130,-0.026,9.216,-277,-107,-1033,-256,96,556,-33.65,7.87
[2019-01-01 00:03:26.361],8.11,6.48,46.14,-1.310,1.526,9.554,-277,-107,-1033,-256,99,578,-33.65,7.87
[2019-01-01 00:03:26.395],7.67,6.56,48.25,-1.644,-0.396,8.414,-345,-173,-917,-256,103,576,-33.39,7.87
[2019-01-01 00:03:26.405],7.37,6.61,49.25,-1.644,-0.396,8.414,-407,-203,-886,-256,107,562,-32.86,7.87
[2019-01-01 00:03:26.416],7.37,6.61,49.25,0.172,-0.052,8.794,-407,-203,-886,-256,108,566,-32.33,7.87
[2019-01-01 00:03:26.447],6.75,6.77,51.19,-2.260,0.222,8.262,-367,-81,-879,-256,106,574,-31.54,7.87
[2019-01-01 00:03:26.457],6.46,6.67,52.13,-2.260,0.222,8.262,-386,-118,-820,-256,109,570,-30.75,7.87
[2019-01-01 00:03:26.470],6.27,6.69,53.05,1.416,-0.264,7.498,-386,-118,-820,-256,109,568,-30.48,7.87
[2019-01-01 00:03:26.501],5.96,6.66,53.91,-0.404,0.272,8.194,-391,-84,-765,-256,115,574,-29.16,7.87
[2019-01-01 00:03:26.511],5.75,6.68,54.73,-0.404,0.272,8.194,-315,-101,-727,-256,120,564,-28.90,7.87
[2019-01-01 00:03:26.521],5.75,6.68,54.73,-0.410,1.024,6.240,-315,-101,-727,-256,115,564,-28.64,7.87
[2019-01-01 00:03:26.553],5.18,6.59,56.24,-1.338,-0.740,7.236,-353,-67,-652,-256,123,569,-27.84,8.58
[2019-01-01 00:03:26.566],4.90,6.60,57.00,-1.338,-0.740,7.236,-368,-72,-665,-256,117,565,-27.84,8.58
[2019-01-01 00:03:26.576],4.59,6.59,57.77,-0.262,0.228,8.280,-389,-58,-684,-256,117,565,-27.58,8.58
[2019-01-01 00:03:26.606],4.22,6.54,58.53,-0.442,1.560,7.566,-427,-44,-656,-256,123,571,-27.05,8.58
[2019-01-01 00:03:26.617],3.90,6.54,59.24,-0.442,1.560,7.566,-413,-71,-623,-256,129,570,-27.05,8.58
[2019-01-01 00:03:26.627],3.90,6.54,59.24,3.308,0.628,5.436,-413,-71,-623,-256,124,568,-26.79,8.58
[2019-01-01 00:03:26.669],2.69,6.35,61.25,0.936,1.582,9.746,-544,-13,-557,-256,131,568,-26.52,8.58
[2019-01-01 00:03:26.679],2.69,6.35,61.25,0.270,2.982,7.556,-544,-13,-557,-256,134,578,-26.26,8.58
[2019-01-01 00:03:26.689],2.17,6.29,61.88,0.270,2.982,7.556,-599,7,-527,-256,134,578,-26.00,8.58
[2019-01-01 00:03:26.720],1.09,6.20,63.15,0.124,1.926,8.744,-596,13,-516,-256,136,562,-24.68,8.58
[2019-01-01 00:03:26.730],1.09,6.20,63.15,-0.150,-0.078,8.718,-596,13,-516,-256,136,562,-24.41,8.58
[2019-01-01 00:03:26.743],0.52,6.18,63.72,-0.150,-0.078,8.718,-608,0,-464,-256,135,564,-23.62,8.58
[2019-01-01 00:03:26.774],-0.74,6.27,64.74,1.572,1.644,7.256,-650,-50,-360,-256,135,554,-21.25,8.58
[2019-01-01 00:03:26.784],-0.74,6.27,64.74,2.264,2.084,7.936,-650,-50,-360,-256,126,557,-20.19,8.58
[2019-01-01 00:03:26.794],-1.37,6.26,65.13,2.264,2.084,7.936,-670,18,-292,-256,126,552,-19.40,8.58
[2019-01-01 00:03:26.826],-2.61,6.20,65.65,1.988,1.574,7.406,-612,65,-155,-256,135,546,-16.76,8.58
[2019-01-01 00:03:26.844],-3.18,6.17,65.78,-2.602,0.880,8.236,-624,5,-57,-256,139,550,-14.65,8.58
[2019-01-01 00:03:26.854],-3.18,6.17,65.78,0.572,0.172,7.726,-624,5,-57,-256,139,555,-13.86,8.58
[2019-01-01 00:03:26.884],-4.33,6.24,65.82,1.284,1.030,8.004,-587,-22,94,-256,139,537,-10.43,8.58
[2019-01-01 00:03:26.895],-4.83,6.23,65.78,1.264,1.416,8.170,-524,8,99,-256,145,546,-9.37,8.58
[2019-01-01 00:03:26.905],-4.83,6.23,65.78,-0.094,1.996,8.046,-524,8,99,-256,133,536,-8.05,8.58
[2019-01-01 00:03:26.936],-5.96,6.10,65.46,-0.238,1.772,7.900,-530,31,247,-256,142,531,-4.35,8.58
[2019-01-01 00:03:26.949],-6.47,6.01,65.17,0.372,1.580,7.874,-525,28,320,-256,144,527,-2.77,8.58
[2019-01-01 00:03:26.959],-6.47,6.01,65.17,0.340,1.170,7.966,-525,28,320,-256,130,533,-1.45,8.58
[2019-01-01 00:03:27.000],-7.52,6.04,64.31,-1.704,1.338,10.728,-493,-148,469,-256,136,532,1.98,8.58
[2019-01-01 00:03:27.011],-8.09,6.07,63.88,2.160,-0.130,8.222,-504,-82,445,-256,136,532,3.56,8.58
[2019-01-01 00:03:27.021],-8.09,6.07,63.88,1.176,3.164,9.104,-504,-82,445,-256,134,524,4.88,8.58
[2019-01-01 00:03:27.071],-9.41,5.85,61.72,3.148,2.354,5.184,-315,52,838,-256,-141,760,9.63,8.58
[2019-01-01 00:03:27.082],-9.83,5.82,60.82,-1.472,1.078,11.854,-329,-111,866,-256,129,514,10.69,8.58
[2019-01-01 00:03:27.092],-9.83,5.82,60.82,0.134,0.606,11.068,-329,-111,866,-256,129,514,11.22,8.58
[2019-01-01 00:03:27.123],-10.48,5.83,58.81,1.550,1.458,8.458,-300,-162,978,-256,-131,757,13.59,8.58
[2019-01-01 00:03:27.133],-10.72,5.80,57.73,-1.486,1.116,9.652,-211,-182,1001,-256,-133,762,14.12,8.58
[2019-01-01 00:03:27.146],-10.72,5.80,57.73,1.000,0.440,8.794,-211,-182,1001,-256,-133,762,14.65,8.58
[2019-01-01 00:03:27.177],-11.16,5.81,55.31,0.654,1.920,9.394,-185,-240,1172,-256,-136,749,15.70,8.58
[2019-01-01 00:03:27.188],-11.41,5.77,53.98,-0.928,1.488,10.450,-138,-208,1225,-256,-139,746,15.97,8.58
[2019-01-01 00:03:27.199],-11.41,5.77,53.98,-0.812,2.244,10.306,-138,-208,1225,-256,-138,744,15.97,8.58
[2019-01-01 00:03:27.230],-11.85,5.73,51.17,-0.282,-1.350,8.734,-80,-250,1276,-256,-139,748,15.70,8.58
[2019-01-01 00:03:27.244],-12.02,5.65,49.74,2.002,-0.022,9.916,-57,-207,1311,-256,-144,748,15.18,8.58
[2019-01-01 00:03:27.254],-12.02,5.65,49.74,0.322,-1.416,7.516,-57,-207,1311,-256,-134,735,14.91,8.58
[2019-01-01 00:03:27.286],-12.27,5.67,47.14,1.316,-0.668,9.902,-29,-226,1161,-256,-139,725,14.38,8.58
[2019-01-01 00:03:27.296],-12.23,5.53,45.88,1.316,-0.668,9.902,83,-165,1129,-256,-134,723,13.86,8.58
[2019-01-01 00:03:27.306],-12.23,5.53,45.88,-0.094,-2.138,7.070,83,-165,1129,-256,-134,723,13.59,8.58
[2019-01-01 00:03:27.340],-12.21,5.36,43.52,-2.540,-0.996,8.484,114,-197,1048,-256,-138,724,12.54,8.58
[2019-01-01 00:03:27.350],-12.21,5.34,42.36,-2.540,-0.996,8.484,69,-213,1049,-256,-138,711,12.27,8.58
[2019-01-01 00:03:27.360],-12.21,5.34,42.36,2.452,1.214,9.314,69,-213,1049,-256,-138,711,12.01,8.97
[2019-01-01 00:03:27.391],-12.02,5.17,40.19,2.018,0.112,9.838,127,-154,950,-256,-138,721,11.48,8.97
[2019-01-01 00:03:27.402],-11.95,5.14,39.08,2.018,0.112,9.838,128,-190,1001,-256,-136,716,11.22,8.97
[2019-01-01 00:03:27.415],-11.80,5.18,37.99,2.246,-2.218,6.888,161,-217,980,-256,-134,712,10.95,8.97
[2019-01-01 00:03:27.446],-11.66,5.17,36.90,-1.518,1.476,6.794,194,-195,980,-256,-125,710,10.43,8.97
[2019-01-01 00:03:27.456],-11.54,5.25,35.81,-1.518,1.476,6.794,177,-284,972,-256,-127,720,10.43,8.97
[2019-01-01 00:03:27.466],-11.54,5.25,35.81,2.930,-0.162,8.248,177,-284,972,-256,-139,718,10.43,8.97
[2019-01-01 00:03:27.497],-11.12,5.13,33.73,-0.296,0.906,9.448,250,-147,902,-256,-127,710,9.90,8.97
[2019-01-01 00:03:27.510],-10.85,5.10,32.67,-0.296,0.906,9.448,206,-133,951,-256,-133,711,9.63,8.97
[2019-01-01 00:03:27.521],-10.74,4.88,31.70,2.004,3.816,3.530,155,27,877,-256,-125,705,9.11,8.97
[2019-01-01 00:03:27.551],-10.64,4.90,30.80,-2.484,2.816,12.572,141,-178,807,-256,-134,702,8.84,8.97
[2019-01-01 00:03:27.562],-10.62,5.19,29.93,-2.484,2.816,12.572,51,-367,801,-256,-141,706,8.58,8.97
[2019-01-01 00:03:27.573],-10.45,5.10,28.98,6.830,-0.458,1.690,206,-80,851,-256,-141,706,8.58,8.97
[2019-01-01 00:03:27.699],-8.87,5.04,23.02,2.360,0.944,8.662,213,-160,767,-256,-152,690,5.67,8.97
[2019-01-01 00:03:27.709],-8.87,5.04,23.02,-0.568,-1.162,8.434,251,-108,799,-256,-136,698,5.15,8.97
[2019-01-01 00:03:27.719],-8.68,5.09,22.20,-0.568,-1.162,8.434,215,-167,728,-256,-145,704,4.62,8.97
[2019-01-01 00:03:27.750],-8.02,5.13,21.00,-0.392,-1.938,8.608,339,-130,457,-256,-141,688,3.04,8.97
[2019-01-01 00:03:27.767],-7.80,5.15,20.50,2.066,2.204,7.868,246,-61,437,-256,-134,702,1.98,8.97
[2019-01-01 00:03:27.801],-7.28,5.22,19.50,-0.126,0.714,7.330,276,-94,445,-256,-143,693,0.13,8.97
[2019-01-01 00:03:27.811],-7.28,5.22,19.50,2.614,-0.010,9.602,237,-106,430,-256,-143,693,-0.66,8.97
[2019-01-01 00:03:27.821],-7.05,5.22,19.02,2.614,-0.010,9.602,221,-57,418,-256,-148,701,-0.92,8.97
[2019-01-01 00:03:27.852],-6.82,5.33,18.61,2.638,-0.012,7.626,223,-150,361,-256,-149,700,-2.24,8.97
[2019-01-01 00:03:27.862],-6.60,5.44,18.24,2.638,-0.012,7.626,209,-146,319,-256,-147,695,-2.77,8.97
[2019-01-01 00:03:27.876],-6.37,5.47,17.88,2.500,-0.376,6.894,225,-72,312,-256,-145,706,-3.04,8.97
[2019-01-01 00:03:27.907],-5.97,5.51,17.18,0.720,-0.872,8.976,191,-59,314,-256,-150,691,-3.83,8.97
[2019-01-01 00:03:27.917],-5.97,5.51,17.18,0.954,-0.854,8.408,187,-71,289,-256,-150,696,-4.09,8.97
[2019-01-01 00:03:27.927],-5.78,5.48,16.87,0.954,-0.854,8.408,176,-9,263,-256,-141,691,-4.09,8.97
[2019-01-01 00:03:27.958],-5.56,5.54,16.63,2.536,-0.352,8.556,194,-79,209,-256,-142,697,-4.88,8.97
[2019-01-01 00:03:27.971],-5.37,5.66,16.43,1.382,-0.362,7.834,178,-73,170,-256,-143,701,-5.15,8.97
[2019-01-01 00:03:27.981],-5.17,5.80,16.26,1.382,-0.362,7.834,152,-94,142,-256,-143,701,-5.41,8.97
[2019-01-01 00:03:28.000],-4.78,5.86,15.84,2.324,0.308,6.484,166,-72,161,-256,-139,700,-5.94,8.97
[2019-01-01 00:03:28.011],-4.78,5.86,15.84,0.848,0.946,9.122,150,-20,189,-256,-139,700,-5.94,8.97
[2019-01-01 00:03:28.021],-4.62,5.82,15.60,0.848,0.946,9.122,116,11,211,-256,-127,707,-5.94,8.97
[2019-01-01 00:03:28.055],-4.45,5.95,15.19,-0.158,-0.112,7.488,83,-79,161,-256,-137,684,-6.20,10.23
[2019-01-01 00:03:28.065],-4.45,5.95,15.19,1.970,-0.416,9.044,83,-79,161,-256,-138,698,-6.20,10.23
[2019-01-01 00:03:28.075],-4.34,5.92,15.02,1.970,-0.416,9.044,91,16,145,-256,-132,700,-6.20,10.23
[2019-01-01 00:03:28.106],-4.11,5.86,14.65,0.486,1.432,6.952,38,2,184,-256,-136,698,-6.47,10.23
[2019-01-01 00:03:28.116],-4.11,5.86,14.65,1.824,0.320,8.660,38,2,184,-256,-132,702,-6.47,10.23
[2019-01-01 00:03:28.163],-3.97,5.93,14.02,2.290,-0.798,6.302,37,-45,168,-256,-134,695,-6.99,10.23
[2019-01-01 00:03:28.177],-3.90,5.91,13.86,1.676,-0.660,8.390,56,6,140,-256,-121,704,-6.99,10.23
[2019-01-01 00:03:28.187],-3.90,5.91,13.86,0.238,0.022,7.998,56,6,140,-256,-126,701,-7.26,10.23
[2019-01-01 00:03:28.219],-3.81,5.86,13.58,0.542,-0.176,8.604,18,18,132,-256,-133,704,-7.26,10.23
[2019-01-01 00:03:28.229],-3.73,5.83,13.44,0.696,-0.244,7.154,33,-11,123,-256,-130,697,-7.26,10.23
[2019-01-01 00:03:28.240],-3.73,5.83,13.44,1.666,-0.448,7.870,33,-11,123,-256,-143,691,-7.26,10.23
[2019-01-01 00:03:28.274],-3.59,5.89,13.10,1.932,-0.114,6.866,51,-51,157,-256,-132,702,-7.52,10.23
[2019-01-01 00:03:28.284],-3.52,5.91,12.91,2.642,-0.074,8.934,51,-4,175,-256,-134,700,-7.26,10.23
[2019-01-01 00:03:28.294],-3.52,5.91,12.91,1.034,-0.944,7.880,51,-4,175,-256,-131,704,-7.52,10.23
[2019-01-01 00:03:28.325],-3.35,5.79,12.51,0.638,-0.666,7.128,77,32,167,-256,-122,705,-7.26,10.23
[2019-01-01 00:03:28.336],-3.25,5.72,12.35,1.260,-1.082,7.042,81,35,134,-256,-122,705,-7.52,10.23
[2019-01-01 00:03:28.348],-3.25,5.72,12.35,-0.618,0.190,7.966,81,35,134,-256,-141,711,-7.52,10.23
[2019-01-01 00:03:28.379],-3.01,5.74,12.18,0.712,0.984,8.854,92,-12,58,-256,-143,706,-7.79,10.23
[2019-01-01 00:03:28.390],-2.91,5.71,12.10,1.916,1.136,7.948,72,22,58,-256,-138,696,-8.05,10.23
[2019-01-01 00:03:28.400],-2.91,5.71,12.10,-0.328,0.612,9.344,72,22,58,-256,-144,707,-8.05,10.23
[2019-01-01 00:03:28.432],-2.81,5.73,11.92,-0.260,0.818,11.652,12,-52,91,-256,-125,700,-8.05,10.23
[2019-01-01 00:03:28.461],-2.75,5.94,11.65,2.522,0.550,7.176,-13,-90,120,-256,-137,702,-8.05,10.23
[2019-01-01 00:03:28.491],-2.67,5.99,11.55,2.966,0.202,7.010,56,-34,86,-256,-149,702,-8.05,10.23
[2019-01-01 00:03:28.501],-2.58,6.01,11.46,2.966,0.202,7.010,43,-15,78,-256,-142,700,-7.79,10.23
[2019-01-01 00:03:28.511],-2.56,5.95,11.35,2.432,0.626,10.056,-3,40,101,-256,-138,701,-8.05,10.23
[2019-01-01 00:03:28.521],-2.56,5.95,11.35,0.176,0.824,9.642,-3,40,101,-256,-137,702,-8.05,10.23
[2019-01-01 00:03:28.555],-2.58,6.07,11.01,0.856,0.040,7.080,-10,-69,174,-256,-155,698,-8.05,10.23
[2019-01-01 00:03:28.565],-2.53,6.07,10.90,4.210,-0.720,9.318,28,-3,96,-256,-147,707,-8.05,10.23
[2019-01-01 00:03:28.575],-2.53,6.07,10.90,-5.162,0.358,12.668,28,-3,96,-256,-147,707,-8.05,10.23
