Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:49.239],-8.78,-0.52,-3.08,-0.024,-0.308,8.242,-27,1,1,-512,227,394,-7.61
[2019-01-01 00:00:49.254],-8.78,-0.52,-3.08,-0.010,-0.298,8.244,-22,-2,3,-512,234,394,-10.60
[2019-01-01 00:00:49.266],-8.78,-0.52,-3.08,-0.028,-0.232,8.192,-22,-2,3,-512,228,127,-3.39
[2019-01-01 00:00:49.299],-8.78,-0.51,-3.09,-0.008,-0.202,8.218,-25,1,7,-512,228,127,-6.82
[2019-01-01 00:00:49.312],-8.78,-0.52,-3.09,-0.022,-0.244,8.190,-26,3,4,-512,239,141,-10.16
[2019-01-01 00:00:49.324],-8.78,-0.52,-3.09,0.052,-0.256,8.162,-26,2,1,-512,228,383,-1.98
[2019-01-01 00:00:49.357],-8.78,-0.52,-3.10,0.010,-0.210,8.212,-26,2,2,-512,237,387,-8.93
[2019-01-01 00:00:49.379],-8.77,-0.52,-3.10,-0.024,-0.244,8.222,-23,0,4,-512,239,133,-7.17
[2019-01-01 00:00:49.419],-8.78,-0.52,-3.14,-0.012,-0.278,8.210,-23,-2,24,-512,228,122,-9.46
[2019-01-01 00:00:49.432],-8.78,-0.52,-3.15,-0.038,-0.162,8.192,-23,-1,17,-512,235,388,-12.01
[2019-01-01 00:00:49.443],-8.78,-0.52,-3.15,0.034,-0.304,8.204,-23,-1,17,-512,240,390,-3.04
[2019-01-01 00:00:49.476],-8.78,-0.52,-3.19,-0.028,-0.344,8.186,-28,3,19,-512,225,132,-10.60
[2019-01-01 00:00:49.492],-8.78,-0.52,-3.22,-0.028,-0.344,8.186,-25,-3,30,-512,237,379,-10.95
[2019-01-01 00:00:49.504],-8.78,-0.53,-3.26,0.014,-0.324,8.214,-27,2,34,-512,237,120,-2.68
[2019-01-01 00:00:49.538],-8.77,-0.54,-3.35,-0.002,-0.300,8.208,-17,-3,44,-512,230,396,-8.49
[2019-01-01 00:00:49.550],-8.77,-0.54,-3.35,0.040,-0.236,8.212,-17,-3,44,-512,230,134,-8.58
[2019-01-01 00:00:49.562],-8.77,-0.54,-3.39,0.040,-0.236,8.212,-24,1,41,-512,232,389,-1.89
[2019-01-01 00:00:49.596],-8.76,-0.56,-3.51,0.066,-0.372,8.252,-22,3,69,-512,234,384,-10.60
[2019-01-01 00:00:49.611],-8.76,-0.56,-3.57,-0.022,-0.114,8.236,-29,-4,48,-512,241,371,-9.99
[2019-01-01 00:00:49.624],-8.77,-0.57,-3.61,0.142,-0.268,8.212,-24,3,38,-512,246,382,-1.80
[2019-01-01 00:00:49.656],-8.74,-0.57,-3.67,0.348,-0.362,7.896,-16,-3,53,-512,246,371,-9.55
[2019-01-01 00:00:49.669],-8.74,-0.59,-3.75,0.158,-0.216,8.120,-26,2,79,-512,241,123,-7.70
[2019-01-01 00:00:49.681],-8.74,-0.60,-3.85,0.158,-0.216,8.120,-21,-2,95,-512,241,123,-1.89
[2019-01-01 00:00:49.842],-8.74,-0.68,-4.42,0.130,-0.502,8.188,-24,-4,47,-256,-256,232,-18.17
[2019-01-01 00:00:50.000],-8.71,-0.77,-5.27,0.036,-0.226,8.214,-19,0,141,-256,47,16,-23.01
[2019-01-01 00:00:50.201],-8.66,-0.78,-5.64,0.106,-0.162,8.268,-22,5,-2,-256,10,14,-23.89
[2019-01-01 00:00:50.319],-8.69,-0.79,-5.65,0.026,-0.356,8.234,-25,4,1,-256,17,21,-23.27
[2019-01-01 00:00:50.329],-8.69,-0.79,-5.65,0.026,-0.356,8.234,-25,3,4,-256,21,28,-23.80
[2019-01-01 00:00:50.339],-8.69,-0.79,-5.65,-0.090,-0.222,8.094,-26,-2,0,-256,14,22,-12.18
[2019-01-01 00:00:50.371],-8.69,-0.79,-5.66,0.020,-0.196,8.286,-20,3,7,-256,19,17,-19.49
[2019-01-01 00:00:50.381],-8.69,-0.80,-5.66,0.020,-0.196,8.286,-22,4,2,-256,15,19,-9.81
[2019-01-01 00:00:50.391],-8.68,-0.79,-5.66,-0.088,-0.238,8.138,-21,-1,2,-256,21,28,-13.24
[2019-01-01 00:00:50.422],-8.68,-0.79,-5.67,-0.004,-0.250,8.218,-23,1,3,-256,20,26,-7.08
[2019-01-01 00:00:50.432],-8.68,-0.79,-5.67,-0.004,-0.250,8.218,-24,-3,2,-256,8,26,-9.81
[2019-01-01 00:00:50.442],-8.68,-0.79,-5.67,-0.076,-0.400,8.074,-24,-3,2,-256,17,21,-0.75
[2019-01-01 00:00:50.476],-8.68,-0.79,-5.67,-0.068,-0.066,8.256,-24,2,0,-256,19,30,-6.03
[2019-01-01 00:00:50.486],-8.67,-0.78,-5.68,-0.068,-0.066,8.256,-22,-2,4,-256,16,15,-7.87
[2019-01-01 00:00:50.497],-8.68,-0.78,-5.68,-0.026,-0.180,8.210,-25,3,1,-256,16,15,1.10
[2019-01-01 00:00:50.527],-8.68,-0.78,-5.68,-0.050,-0.268,8.230,-25,1,4,-256,19,20,-8.40
[2019-01-01 00:00:50.537],-8.67,-0.78,-5.68,-0.050,-0.268,8.230,-22,4,1,-256,19,20,-1.63
[2019-01-01 00:00:50.550],-8.68,-0.78,-5.68,-0.048,-0.204,8.148,-29,1,1,-256,19,12,-7.35
[2019-01-01 00:00:50.580],-8.68,-0.78,-5.69,-0.016,-0.264,8.190,-20,-2,4,-256,19,30,-2.95
[2019-01-01 00:00:50.605],-8.68,-0.78,-5.69,-0.006,-0.302,8.358,-31,-1,3,-256,26,30,-9.02
[2019-01-01 00:00:50.635],-8.69,-0.77,-5.69,-0.144,-0.240,7.998,-27,1,2,-256,17,21,-8.40
[2019-01-01 00:00:50.645],-8.70,-0.77,-5.70,-0.144,-0.240,7.998,-30,-2,4,-256,22,19,-7.79
[2019-01-01 00:00:50.655],-8.69,-0.77,-5.71,-0.036,-0.326,8.136,-30,-2,4,-256,19,22,-4.62
[2019-01-01 00:00:50.688],-8.68,-0.77,-5.71,0.004,-0.188,8.286,-20,2,1,-256,19,20,-10.95
[2019-01-01 00:00:50.698],-8.69,-0.76,-5.71,0.004,-0.188,8.286,-27,-2,3,-256,15,26,-2.51
[2019-01-01 00:00:50.709],-8.69,-0.76,-5.71,-0.060,-0.282,8.178,-25,1,3,-256,15,26,-4.44
[2019-01-01 00:00:50.738],-8.71,-0.76,-5.71,-0.046,-0.132,8.242,-27,0,-1,-256,31,35,-1.28
[2019-01-01 00:00:50.748],-8.71,-0.76,-5.71,-0.046,-0.132,8.242,-25,0,-1,-256,31,35,-7.08
[2019-01-01 00:00:50.759],-8.71,-0.76,-5.71,0.054,-0.120,8.228,-25,0,-1,-256,37,19,3.04
[2019-01-01 00:00:50.798],-8.72,-0.76,-5.71,-0.012,-0.210,8.204,-25,3,4,-256,47,16,-3.12
[2019-01-01 00:00:50.808],-8.72,-0.76,-5.71,-0.140,-0.248,8.000,-25,3,4,-256,43,17,-4.27
[2019-01-01 00:00:50.818],-8.72,-0.76,-5.72,-0.140,-0.248,8.000,-24,0,2,-256,43,17,2.60
[2019-01-01 00:00:50.849],-8.71,-0.76,-5.72,-0.030,-0.292,8.098,-27,0,2,-256,36,20,-7.96
[2019-01-01 00:00:50.859],-8.71,-0.76,-5.72,0.018,-0.236,8.198,-19,0,5,-256,25,19,2.51
[2019-01-01 00:00:50.871],-8.71,-0.76,-5.72,0.018,-0.236,8.198,-24,1,0,-256,28,20,-4.44
[2019-01-01 00:00:50.902],-8.71,-0.75,-5.73,-0.010,-0.256,8.204,-22,-3,5,-256,32,19,-2.51
[2019-01-01 00:00:50.912],-8.71,-0.75,-5.73,-0.058,-0.256,8.168,-23,1,3,-256,17,19,-1.89
[2019-01-01 00:00:51.000],-8.71,-0.75,-5.73,-0.058,-0.256,8.168,-25,2,0,-256,15,26,2.07
[2019-01-01 00:00:51.030],-8.71,-0.75,-5.73,-0.028,-0.238,8.172,-25,-1,0,-256,25,14,-6.03
[2019-01-01 00:00:51.040],-8.71,-0.75,-5.73,-0.028,-0.238,8.172,-26,3,-1,-256,25,14,-0.40
[2019-01-01 00:00:51.060],-8.72,-0.75,-5.74,-0.002,-0.248,8.206,-28,2,6,-256,27,21,-1.80
[2019-01-01 00:00:51.091],-8.71,-0.75,-5.74,-0.026,-0.268,8.196,-25,1,1,-256,37,14,-8.14
[2019-01-01 00:00:51.101],-8.71,-0.75,-5.74,-0.020,-0.200,8.212,-25,1,1,-256,39,8,-0.75
[2019-01-01 00:00:51.111],-8.71,-0.75,-5.74,-0.020,-0.200,8.212,-23,2,-1,-256,39,8,-3.04
[2019-01-01 00:00:51.143],-8.72,-0.75,-5.74,-0.046,-0.306,8.166,-25,4,2,-256,52,8,-3.83
[2019-01-01 00:00:51.153],-8.72,-0.75,-5.74,-0.010,-0.244,8.170,-25,4,2,-256,52,8,1.54
[2019-01-01 00:00:51.166],-8.71,-0.75,-5.75,0.014,-0.270,8.216,-23,0,3,-256,55,10,-3.39
[2019-01-01 00:00:51.196],-8.72,-0.75,-5.75,-0.070,-0.282,8.200,-27,2,3,-256,65,12,-0.22
[2019-01-01 00:00:51.207],-8.72,-0.75,-5.75,0.004,-0.222,8.226,-27,2,3,-256,55,17,-2.60
[2019-01-01 00:00:51.218],-8.72,-0.74,-5.75,-0.048,-0.266,8.188,-21,-1,2,-256,66,16,4.88
[2019-01-01 00:00:51.248],-8.72,-0.74,-5.75,0.022,-0.228,8.220,-24,1,-2,-256,54,14,-6.38
[2019-01-01 00:00:51.261],-8.72,-0.74,-5.75,-0.042,-0.236,8.208,-25,-1,1,-256,60,17,-1.54
[2019-01-01 00:00:51.271],-8.72,-0.74,-5.75,-0.012,-0.284,8.206,-25,-1,1,-256,52,14,0.75
[2019-01-01 00:00:51.302],-8.73,-0.74,-5.76,-0.022,-0.220,8.224,-26,1,-1,-256,55,22,-2.77
[2019-01-01 00:00:51.312],-8.73,-0.74,-5.76,-0.030,-0.234,8.214,-26,1,-1,-256,54,14,1.54
[2019-01-01 00:00:51.323],-8.73,-0.74,-5.76,-0.006,-0.298,8.206,-25,1,0,-256,64,8,1.10
[2019-01-01 00:00:51.354],-8.73,-0.73,-5.76,0.004,-0.290,8.234,-22,4,-3,-256,59,19,0.22
[2019-01-01 00:00:51.367],-8.73,-0.74,-5.76,0.028,-0.244,8.210,-24,2,1,-256,57,14,-5.59
[2019-01-01 00:00:51.377],-8.73,-0.74,-5.76,-0.056,-0.264,8.180,-24,2,1,-256,57,14,3.91
[2019-01-01 00:00:51.408],-8.73,-0.74,-5.76,-0.036,-0.276,8.182,-21,7,1,-256,69,6,-7.08
[2019-01-01 00:00:51.418],-8.73,-0.74,-5.76,-0.030,-0.290,8.212,-21,7,1,-256,68,17,2.95
[2019-01-01 00:00:51.428],-8.73,-0.73,-5.76,-0.030,-0.290,8.212,-24,-5,-1,-256,63,15,-4.00
[2019-01-01 00:00:51.459],-8.72,-0.73,-5.77,-0.052,-0.262,8.234,-25,-3,2,-256,77,5,-0.66
[2019-01-01 00:00:51.471],-8.72,-0.73,-5.77,-0.040,-0.254,8.184,-25,-3,2,-256,70,0,-5.06
[2019-01-01 00:00:51.482],-8.72,-0.73,-5.77,-0.040,-0.254,8.184,-23,1,1,-256,65,17,0.31
[2019-01-01 00:00:51.512],-8.73,-0.73,-5.77,-0.018,-0.286,8.188,-25,4,-1,-256,73,17,-3.83
[2019-01-01 00:00:51.523],-8.73,-0.73,-5.77,-0.014,-0.254,8.216,-25,4,-1,-256,75,12,-0.84
[2019-01-01 00:00:51.534],-8.73,-0.73,-5.77,-0.014,-0.254,8.216,-26,-1,2,-256,75,12,3.30
[2019-01-01 00:00:51.567],-8.73,-0.72,-5.78,-0.034,-0.272,8.240,-24,-3,4,-256,68,10,-6.82
[2019-01-01 00:00:51.577],-8.73,-0.72,-5.78,-0.012,-0.252,8.196,-24,-3,4,-256,73,12,1.28
[2019-01-01 00:00:51.588],-8.73,-0.73,-5.78,-0.004,-0.244,8.212,-25,2,6,-256,73,12,-1.89
[2019-01-01 00:00:51.619],-8.72,-0.73,-5.78,-0.042,-0.248,8.240,-21,6,0,-256,74,6,0.40
[2019-01-01 00:00:51.629],-8.72,-0.73,-5.78,-0.060,-0.258,8.198,-21,6,0,-256,69,8,-1.36
[2019-01-01 00:00:51.639],-8.73,-0.73,-5.78,-0.060,-0.258,8.198,-27,0,0,-256,68,5,3.56
[2019-01-01 00:00:51.694],-8.73,-0.73,-5.79,-0.048,-0.218,8.216,-23,3,3,-256,70,10,-5.15
[2019-01-01 00:00:51.704],-8.73,-0.73,-5.80,-0.030,-0.274,8.210,-25,3,1,-256,76,6,-7.17
[2019-01-01 00:00:51.714],-8.73,-0.73,-5.80,-0.032,-0.306,8.232,-25,3,1,-256,76,6,1.10
[2019-01-01 00:00:51.744],-8.73,-0.73,-5.80,-0.066,-0.262,8.250,-23,2,1,-256,79,3,-6.82
[2019-01-01 00:00:51.755],-8.73,-0.73,-5.80,-0.048,-0.276,8.182,-26,0,2,-256,74,19,2.24
[2019-01-01 00:00:51.765],-8.73,-0.73,-5.80,-0.066,-0.236,8.196,-26,0,2,-256,74,8,-0.92
[2019-01-01 00:00:51.798],-8.73,-0.73,-5.80,-0.032,-0.254,8.214,-20,3,4,-256,69,14,0.13
[2019-01-01 00:00:51.808],-8.72,-0.73,-5.80,-0.032,-0.266,8.220,-23,1,-2,-256,73,17,-5.59
[2019-01-01 00:00:51.819],-8.72,-0.73,-5.80,-0.058,-0.282,8.192,-23,1,-2,-256,69,8,3.30
[2019-01-01 00:00:51.850],-8.73,-0.73,-5.80,-0.004,-0.240,8.178,-27,2,2,-256,69,14,-6.20
[2019-01-01 00:00:51.861],-8.73,-0.72,-5.80,0.002,-0.268,8.250,-26,0,-1,-256,77,30,0.40
[2019-01-01 00:00:51.871],-8.73,-0.72,-5.80,-0.030,-0.250,8.192,-26,0,-1,-256,77,30,1.28
[2019-01-01 00:00:51.905],-8.74,-0.72,-5.81,-0.072,-0.242,8.220,-28,2,4,-256,75,5,-5.67
[2019-01-01 00:00:51.915],-8.74,-0.72,-5.81,0.008,-0.236,8.204,-27,-3,2,-256,75,5,1.19
[2019-01-01 00:00:51.925],-8.74,-0.72,-5.81,-0.028,-0.250,8.194,-27,-3,2,-256,75,5,-1.28
[2019-01-01 00:00:51.956],-8.73,-0.72,-5.81,-0.038,-0.268,8.222,-22,2,1,-256,74,16,0.92
[2019-01-01 00:00:51.966],-8.74,-0.71,-5.80,0.006,-0.240,8.220,-26,-1,-2,-256,68,17,-5.41
[2019-01-01 00:00:51.978],-8.74,-0.71,-5.80,-0.032,-0.244,8.226,-26,-1,-2,-256,75,12,1.98
[2019-01-01 00:00:52.000],-8.73,-0.71,-5.81,-0.010,-0.224,8.216,-24,-1,2,-256,81,19,-7.43
[2019-01-01 00:00:52.010],-8.73,-0.71,-5.81,0.012,-0.244,8.212,-26,-1,3,-256,76,21,-0.31
[2019-01-01 00:00:52.020],-8.73,-0.71,-5.81,-0.002,-0.266,8.198,-26,-1,3,-256,81,16,-1.45
[2019-01-01 00:00:52.051],-8.73,-0.71,-5.81,-0.034,-0.248,8.194,-23,0,1,-256,75,5,-1.28
[2019-01-01 00:00:52.062],-8.73,-0.71,-5.82,-0.050,-0.262,8.168,-23,-1,4,-256,75,17,0.13
[2019-01-01 00:00:52.103],-8.73,-0.70,-5.82,0.004,-0.204,8.252,-26,3,0,-256,68,15,-4.35
[2019-01-01 00:00:52.113],-8.73,-0.70,-5.82,-0.052,-0.258,8.186,-26,3,0,-256,71,16,-3.21
[2019-01-01 00:00:52.124],-8.72,-0.70,-5.82,-0.052,-0.258,8.186,-22,-2,-1,-256,76,11,1.36
[2019-01-01 00:00:52.155],-8.73,-0.70,-5.82,-0.036,-0.266,8.186,-28,2,-1,-256,71,16,-5.67
[2019-01-01 00:00:52.165],-8.73,-0.70,-5.82,-0.034,-0.254,8.208,-28,2,-1,-256,75,10,2.24
[2019-01-01 00:00:52.175],-8.73,-0.69,-5.82,-0.034,-0.254,8.208,-26,-3,2,-256,81,16,-2.51
[2019-01-01 00:00:52.209],-8.73,-0.69,-5.83,-0.012,-0.288,8.242,-24,2,1,-256,77,22,-0.92
[2019-01-01 00:00:52.219],-8.73,-0.69,-5.83,-0.018,-0.268,8.192,-24,2,1,-256,75,7,-2.95
[2019-01-01 00:00:52.229],-8.73,-0.69,-5.83,-0.018,-0.268,8.192,-24,-1,2,-256,75,7,3.65
[2019-01-01 00:00:52.260],-8.73,-0.70,-5.83,-0.066,-0.258,8.188,-29,8,-2,-256,66,8,-6.64
[2019-01-01 00:00:52.270],-8.73,-0.70,-5.83,-0.036,-0.272,8.244,-29,8,-2,-256,66,8,1.98
[2019-01-01 00:00:52.283],-8.73,-0.70,-5.83,-0.036,-0.272,8.244,-21,2,-1,-256,81,14,-1.36
[2019-01-01 00:00:52.314],-8.73,-0.70,-5.83,0.014,-0.220,8.162,-23,2,2,-256,74,24,-5.76
[2019-01-01 00:00:52.324],-8.73,-0.70,-5.83,-0.068,-0.264,8.168,-23,2,2,-256,74,21,1.54
[2019-01-01 00:00:52.334],-8.72,-0.70,-5.83,-0.068,-0.264,8.168,-20,3,1,-256,66,11,-1.80
[2019-01-01 00:00:52.365],-8.72,-0.70,-5.84,0.008,0.050,8.386,-24,-2,2,-256,65,10,-1.72
[2019-01-01 00:00:52.375],-8.72,-0.70,-5.84,-0.040,-0.204,8.164,-24,-2,2,-256,74,11,-2.07
[2019-01-01 00:00:52.388],-8.72,-0.69,-5.84,-0.040,-0.204,8.164,-25,0,-1,-256,68,12,3.12
[2019-01-01 00:00:52.419],-8.72,-0.69,-5.84,-0.008,-0.220,8.214,-26,-2,0,-256,73,20,-7.35
[2019-01-01 00:00:52.429],-8.72,-0.69,-5.84,-0.018,-0.248,8.226,-26,-2,0,-256,71,21,2.51
[2019-01-01 00:00:52.439],-8.72,-0.69,-5.85,-0.018,-0.248,8.226,-25,-2,3,-256,71,21,-4.00
[2019-01-01 00:00:52.470],-8.73,-0.69,-5.85,0.014,-0.230,8.256,-26,2,2,-256,74,14,-1.28
[2019-01-01 00:00:52.480],-8.73,-0.69,-5.85,-0.050,-0.250,8.216,-26,2,2,-256,79,24,-1.63
[2019-01-01 00:00:52.606],-8.72,-0.69,-5.87,-0.008,-0.278,8.226,-23,-1,-1,-256,65,20,-13.06
[2019-01-01 00:00:52.617],-8.73,-0.69,-5.86,-0.008,-0.278,8.226,-30,-2,-4,-256,65,30,-9.99
[2019-01-01 00:00:52.627],-8.74,-0.68,-5.87,-0.024,-0.278,8.210,-29,-1,1,-256,59,21,0.75
[2019-01-01 00:00:52.657],-8.74,-0.68,-5.87,-0.036,-0.256,8.184,-27,0,3,-256,73,22,-9.99
[2019-01-01 00:00:52.667],-8.73,-0.68,-5.87,-0.036,-0.256,8.184,-22,-2,-2,-256,63,15,-1.36
[2019-01-01 00:00:52.679],-8.74,-0.68,-5.87,-0.022,-0.272,8.214,-28,0,1,-256,63,15,-7.35
[2019-01-01 00:00:52.709],-8.74,-0.67,-5.87,0.002,-0.256,8.238,-23,1,-1,-256,71,26,-3.56
[2019-01-01 00:00:52.719],-8.73,-0.67,-5.87,0.002,-0.256,8.238,-22,-3,4,-256,71,26,-7.96
[2019-01-01 00:00:52.730],-8.73,-0.67,-5.87,-0.010,-0.248,8.224,-22,-3,4,-256,65,22,1.63
[2019-01-01 00:00:52.776],-8.73,-0.66,-5.88,-0.042,-0.264,8.256,-22,-2,2,-256,70,25,-11.04
[2019-01-01 00:00:52.786],-8.73,-0.66,-5.88,-0.024,-0.252,8.248,-23,1,4,-256,63,17,-2.33
[2019-01-01 00:00:52.798],-8.73,-0.66,-5.88,-0.014,-0.282,8.212,-23,1,4,-256,68,17,-7.96
[2019-01-01 00:00:52.829],-8.72,-0.66,-5.88,-0.076,-0.276,8.196,-20,2,-1,-256,65,20,-3.39
[2019-01-01 00:00:52.839],-8.72,-0.66,-5.88,-0.020,-0.240,8.184,-24,3,-1,-256,60,25,-8.40
[2019-01-01 00:00:52.849],-8.72,-0.66,-5.88,0.044,-0.278,8.262,-24,3,-1,-256,54,21,1.80
[2019-01-01 00:00:52.880],-8.72,-0.65,-5.88,0.058,-0.236,8.212,-25,1,2,-256,60,22,-7.96
[2019-01-01 00:00:52.890],-8.73,-0.65,-5.88,-0.064,-0.272,8.200,-25,1,2,-256,60,22,-1.19
[2019-01-01 00:00:52.902],-8.73,-0.65,-5.88,-0.012,-0.268,8.232,-25,1,1,-256,61,29,-4.35
[2019-01-01 00:00:52.932],-8.73,-0.65,-5.88,-0.022,-0.258,8.214,-27,1,1,-256,60,25,-5.94
[2019-01-01 00:00:52.942],-8.73,-0.65,-5.88,-0.004,-0.266,8.190,-27,1,1,-256,58,20,-5.15
[2019-01-01 00:00:52.953],-8.73,-0.64,-5.89,-0.012,-0.292,8.194,-22,-4,1,-256,52,31,-0.66
[2019-01-01 00:00:52.983],-8.72,-0.64,-5.89,-0.054,-0.326,8.192,-23,0,0,-256,55,28,-3.12
[2019-01-01 00:00:53.000],-8.73,-0.64,-5.89,-0.046,-0.260,8.192,-30,1,5,-256,55,28,-7.08
[2019-01-01 00:00:53.011],-8.73,-0.64,-5.89,-0.016,-0.210,8.216,-30,1,5,-256,42,26,3.12
[2019-01-01 00:00:53.041],-8.72,-0.64,-5.89,-0.026,-0.236,8.206,-26,2,1,-256,42,26,-7.70
[2019-01-01 00:00:53.052],-8.73,-0.63,-5.89,-0.062,-0.232,8.210,-27,-2,1,-256,38,20,2.51
[2019-01-01 00:00:53.063],-8.73,-0.63,-5.89,0.002,-0.280,8.226,-27,-2,1,-256,38,20,-1.01
[2019-01-01 00:00:53.093],-8.73,-0.63,-5.90,-0.012,-0.292,8.210,-27,-1,3,-256,41,30,0.40
[2019-01-01 00:00:53.106],-8.73,-0.62,-5.89,-0.022,-0.226,8.194,-23,-2,-3,-256,46,28,-2.60
[2019-01-01 00:00:53.117],-8.73,-0.62,-5.89,0.000,-0.274,8.220,-23,-2,-3,-256,32,34,0.40
[2019-01-01 00:00:53.147],-8.73,-0.62,-5.90,-0.028,-0.246,8.218,-23,-2,5,-256,42,29,-2.24
[2019-01-01 00:00:53.159],-8.73,-0.62,-5.90,0.006,-0.290,8.192,-26,3,1,-256,42,34,-1.89
[2019-01-01 00:00:53.169],-8.73,-0.62,-5.90,-0.090,-0.272,8.184,-26,3,1,-256,37,29,4.44
[2019-01-01 00:00:53.207],-8.74,-0.62,-5.91,-0.010,-0.238,8.194,-25,3,1,-256,44,31,-3.39
[2019-01-01 00:00:53.220],-8.73,-0.62,-5.91,-0.010,-0.238,8.194,-23,2,0,-256,44,31,-6.47
[2019-01-01 00:00:53.231],-8.73,-0.62,-5.91,-0.066,-0.326,8.244,-23,1,4,-256,44,36,3.12
[2019-01-01 00:00:53.261],-8.73,-0.61,-5.91,-0.014,-0.302,8.212,-21,-3,2,-256,46,40,-7.52
[2019-01-01 00:00:53.271],-8.74,-0.62,-5.91,-0.014,-0.302,8.212,-29,3,-2,-256,44,39,0.66
[2019-01-01 00:00:53.282],-8.74,-0.61,-5.92,-0.018,-0.244,8.222,-28,0,4,-256,42,44,-2.51
[2019-01-01 00:00:53.312],-8.74,-0.61,-5.92,-0.040,-0.284,8.154,-29,0,1,-256,44,39,0.40
[2019-01-01 00:00:53.324],-8.74,-0.62,-5.92,-0.040,-0.284,8.154,-23,3,4,-256,47,42,-4.79
[2019-01-01 00:00:53.334],-8.74,-0.61,-5.92,-0.012,-0.264,8.200,-26,0,1,-256,43,33,0.22
[2019-01-01 00:00:53.364],-8.75,-0.61,-5.92,-0.046,-0.246,8.194,-27,0,0,-256,44,54,-7.08
[2019-01-01 00:00:53.374],-8.75,-0.62,-5.93,-0.046,-0.246,8.194,-27,5,3,-256,44,54,-1.10
[2019-01-01 00:00:53.384],-8.75,-0.62,-5.93,-0.018,-0.214,8.178,-27,5,3,-256,38,40,-1.28
[2019-01-01 00:00:53.424],-8.75,-0.61,-5.93,-0.034,-0.248,8.218,-26,3,2,-256,36,45,-6.99
[2019-01-01 00:00:53.434],-8.75,-0.61,-5.93,-0.002,-0.258,8.214,-26,3,2,-256,38,43,1.54
[2019-01-01 00:00:53.445],-8.75,-0.61,-5.93,-0.002,-0.258,8.214,-24,1,1,-256,39,42,0.66
[2019-01-01 00:00:53.475],-8.75,-0.62,-5.94,0.000,-0.276,8.260,-22,0,6,-256,38,50,-1.28
[2019-01-01 00:00:53.485],-8.75,-0.62,-5.94,-0.008,-0.228,8.218,-24,4,3,-256,38,50,0.75
[2019-01-01 00:00:53.495],-8.75,-0.62,-5.94,-0.008,-0.228,8.218,-24,1,0,-256,33,38,2.51
[2019-01-01 00:00:53.528],-8.74,-0.62,-5.94,0.002,-0.348,8.244,-22,0,-3,-256,32,47,-1.36
[2019-01-01 00:00:53.539],-8.74,-0.62,-5.94,0.018,-0.222,8.214,-19,0,0,-256,15,52,-1.98
[2019-01-01 00:00:53.549],-8.74,-0.62,-5.94,0.018,-0.222,8.214,-24,1,2,-256,15,54,3.04
[2019-01-01 00:00:53.578],-8.74,-0.62,-5.94,-0.026,-0.264,8.208,-26,3,-1,-256,22,42,-5.67
[2019-01-01 00:00:53.588],-8.74,-0.62,-5.94,-0.026,-0.264,8.208,-27,0,1,-256,30,34,0.04
[2019-01-01 00:00:53.598],-8.74,-0.61,-5.95,-0.010,-0.258,8.192,-27,0,1,-256,30,34,-3.48
[2019-01-01 00:00:53.631],-8.74,-0.61,-5.95,-0.024,-0.278,8.206,-25,0,3,-256,31,48,-1.36
[2019-01-01 00:00:53.641],-8.74,-0.62,-5.96,-0.024,-0.278,8.206,-22,2,2,-256,31,48,-7.17
[2019-01-01 00:00:53.652],-8.74,-0.61,-5.95,-0.044,-0.244,8.218,-28,1,-2,-256,33,48,2.77
[2019-01-01 00:00:53.682],-8.74,-0.61,-5.96,-0.034,-0.264,8.168,-25,-4,3,-256,26,43,-7.87
[2019-01-01 00:00:53.692],-8.74,-0.61,-5.96,-0.034,-0.264,8.168,-25,-1,5,-256,17,47,0.66
[2019-01-01 00:00:53.704],-8.75,-0.61,-5.96,-0.054,-0.252,8.242,-28,1,0,-256,21,48,-4.44
[2019-01-01 00:00:53.750],-8.75,-0.60,-5.96,-0.014,-0.278,8.228,-26,1,0,-256,21,48,-4.35
[2019-01-01 00:00:53.760],-8.75,-0.60,-5.97,-0.014,-0.278,8.228,-27,-4,7,-256,23,40,-9.37
[2019-01-01 00:00:53.770],-8.75,-0.60,-5.97,-0.036,-0.264,8.232,-27,-4,7,-256,28,50,1.89
[2019-01-01 00:00:53.801],-8.75,-0.60,-5.97,-0.030,-0.266,8.220,-24,-1,2,-256,25,54,-8.84
[2019-01-01 00:00:53.811],-8.74,-0.60,-5.96,-0.010,-0.260,8.192,-24,0,-3,-256,25,54,-0.13
[2019-01-01 00:00:53.823],-8.74,-0.60,-5.96,0.002,-0.226,8.176,-24,0,-3,-256,26,61,-6.47
[2019-01-01 00:00:53.853],-8.74,-0.59,-5.97,-0.026,-0.222,8.188,-22,0,5,-256,27,47,-3.21
[2019-01-01 00:00:53.863],-8.74,-0.59,-5.97,-0.052,-0.318,8.212,-25,0,0,-256,16,40,-6.99
[2019-01-01 00:00:53.874],-8.74,-0.59,-5.97,-0.042,-0.204,8.170,-25,0,0,-256,30,62,1.63
[2019-01-01 00:00:53.904],-8.74,-0.59,-5.98,-0.042,-0.250,8.234,-26,-2,5,-256,23,45,-6.64
[2019-01-01 00:00:53.915],-8.73,-0.59,-5.98,-0.032,-0.232,8.222,-20,-1,3,-256,23,48,-0.48
