Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-12 16:00:07.417],-1.96,-0.28,-15.95,-0.010,-0.300,8.224,-24,-1,2,0,93,352,-7.26
[2026-05-12 16:00:07.430],-1.96,-0.28,-15.95,-0.010,-0.240,8.194,-23,4,0,0,101,346,1.36
[2026-05-12 16:00:08.463],-1.95,-0.28,-15.95,-0.032,-0.218,8.164,-22,4,0,0,94,351,-2.07
[2026-05-12 16:00:08.523],-1.95,-0.28,-15.95,-0.024,-0.290,8.166,-27,3,-2,0,89,348,-6.91
[2026-05-12 16:00:08.535],-1.95,-0.28,-15.95,-0.060,-0.264,8.174,-27,2,2,0,90,345,-10.16
[2026-05-12 16:00:08.548],-1.95,-0.28,-15.95,-0.060,-0.264,8.174,-24,1,3,0,90,355,0.57
[2026-05-12 16:00:08.581],-1.95,-0.28,-15.95,-0.016,-0.240,8.174,-25,3,-1,0,93,357,-6.91
[2026-05-12 16:00:08.593],-1.95,-0.28,-15.95,0.008,-0.282,8.158,-25,3,-1,0,91,359,-5.50
[2026-05-12 16:00:08.605],-1.95,-0.28,-15.95,-0.052,-0.300,8.156,-23,2,2,0,87,348,1.19
[2026-05-12 16:00:08.647],-1.95,-0.27,-15.95,-0.038,-0.260,8.214,-23,4,3,0,85,357,-1.80
[2026-05-12 16:00:08.659],-1.95,-0.27,-15.95,0.004,-0.242,8.178,-22,6,-4,0,94,359,-8.23
[2026-05-12 16:00:08.671],-1.95,-0.27,-15.95,0.034,-0.290,8.174,-22,2,0,0,87,346,-2.16
[2026-05-12 16:00:08.705],-1.94,-0.26,-15.95,-0.022,-0.290,8.210,-24,1,2,0,90,352,-1.54
[2026-05-12 16:00:08.716],-1.94,-0.26,-15.95,-0.018,-0.300,8.186,-24,1,2,0,85,347,-8.14
[2026-05-12 16:00:08.728],-1.94,-0.26,-15.95,-0.024,-0.258,8.160,-21,2,-7,0,84,351,1.89
[2026-05-12 16:00:08.765],-1.95,-0.26,-15.95,-0.030,-0.314,8.242,-26,0,-1,0,77,351,-1.54
[2026-05-12 16:00:08.777],-1.95,-0.27,-15.95,-0.078,-0.262,8.216,-19,2,1,0,85,347,-8.31
[2026-05-12 16:00:08.789],-1.95,-0.27,-15.95,-0.078,-0.262,8.216,-19,2,1,0,85,357,1.63
[2026-05-12 16:00:08.822],-1.94,-0.27,-15.95,0.004,-0.322,8.206,-27,3,-1,0,93,345,-4.27
[2026-05-12 16:00:08.835],-1.94,-0.27,-15.95,-0.042,-0.260,8.244,-22,3,2,0,85,352,-6.91
[2026-05-12 16:00:08.847],-1.94,-0.27,-15.95,-0.042,-0.260,8.244,-27,1,3,0,87,351,2.42
[2026-05-12 16:00:08.883],-1.94,-0.27,-15.95,-0.082,-0.230,8.174,-24,6,2,0,85,360,-2.86
[2026-05-12 16:00:08.895],-1.94,-0.27,-15.95,-0.082,-0.230,8.174,-24,6,2,0,90,355,-7.61
[2026-05-12 16:00:08.907],-1.94,-0.27,-15.95,-0.050,-0.272,8.206,-21,7,-2,0,87,343,2.16
[2026-05-12 16:00:08.941],-1.94,-0.26,-15.95,-0.012,-0.290,8.168,-22,1,-2,0,85,347,-6.03
[2026-05-12 16:00:08.953],-1.94,-0.27,-15.95,0.004,-0.216,8.190,-23,0,-1,0,90,352,-5.15
[2026-05-12 16:00:08.969],-1.94,-0.26,-15.95,0.004,-0.216,8.190,-24,0,-3,0,88,357,1.36
[2026-05-12 16:00:08.001],-1.94,-0.26,-15.95,-0.070,-0.274,8.174,-25,0,5,0,88,347,-5.32
[2026-05-12 16:00:08.014],-1.94,-0.26,-15.95,-0.024,-0.220,8.206,-25,1,2,0,90,347,-5.67
[2026-05-12 16:00:08.026],-1.94,-0.26,-15.95,-0.020,-0.280,8.160,-24,2,-3,0,85,350,2.42
[2026-05-12 16:00:08.059],-1.94,-0.26,-15.95,-0.034,-0.230,8.228,-26,1,1,0,87,351,-7.26
[2026-05-12 16:00:08.071],-1.94,-0.26,-15.95,-0.034,-0.230,8.228,-26,1,1,0,88,350,-1.72
[2026-05-12 16:00:08.087],-1.94,-0.26,-15.95,-0.062,-0.266,8.198,-21,0,0,0,91,346,1.98
[2026-05-12 16:00:08.120],-1.94,-0.26,-15.95,-0.066,-0.290,8.184,-26,-1,2,0,96,359,-7.17
[2026-05-12 16:00:08.132],-1.94,-0.26,-15.95,-0.078,-0.216,8.188,-19,1,1,0,89,356,-4.00
[2026-05-12 16:00:08.145],-1.94,-0.26,-15.95,-0.078,-0.216,8.188,-22,4,3,0,89,356,1.72
[2026-05-12 16:00:08.177],-1.94,-0.26,-15.95,-0.056,-0.260,8.152,-23,4,4,0,88,352,-8.31
[2026-05-12 16:00:08.190],-1.94,-0.26,-15.95,-0.006,-0.262,8.172,-21,5,1,0,88,350,0.22
[2026-05-12 16:00:08.205],-1.94,-0.26,-15.95,-0.084,-0.270,8.202,-24,5,-2,0,94,361,1.54
[2026-05-12 16:00:08.238],-1.94,-0.26,-15.95,-0.062,-0.250,8.196,-22,4,0,0,90,352,-8.31
[2026-05-12 16:00:08.251],-1.94,-0.26,-15.95,-0.062,-0.250,8.196,-22,1,-2,0,93,350,-1.72
[2026-05-12 16:00:08.263],-1.94,-0.26,-15.95,-0.066,-0.302,8.134,-22,1,-2,0,89,356,-0.75
[2026-05-12 16:00:08.296],-1.94,-0.26,-15.95,-0.030,-0.266,8.198,-21,3,1,0,87,348,-8.14
[2026-05-12 16:00:08.308],-1.94,-0.26,-15.95,-0.054,-0.242,8.218,-22,4,1,0,89,346,1.72
[2026-05-12 16:00:08.324],-1.94,-0.26,-15.95,-0.064,-0.308,8.226,-21,6,4,0,94,348,0.22
[2026-05-12 16:00:08.357],-1.94,-0.26,-15.95,-0.026,-0.286,8.208,-24,1,3,0,88,347,-9.02
[2026-05-12 16:00:08.369],-1.94,-0.26,-15.95,-0.020,-0.238,8.198,-24,1,3,0,87,354,0.75
[2026-05-12 16:00:08.381],-1.94,-0.26,-15.95,0.002,-0.276,8.178,-24,2,-1,0,96,354,-2.86
[2026-05-12 16:00:08.414],-1.94,-0.27,-15.96,-0.024,-0.270,8.178,-25,8,2,0,87,348,-7.26
[2026-05-12 16:00:08.430],-1.94,-0.27,-15.96,-0.004,-0.280,8.200,-25,1,7,0,93,355,-0.40
[2026-05-12 16:00:08.442],-1.94,-0.27,-15.96,-0.004,-0.280,8.200,-25,1,7,0,95,355,-1.89
[2026-05-12 16:00:09.475],-1.94,-0.27,-15.96,-0.032,-0.264,8.230,-27,4,-4,0,90,347,-7.87
[2026-05-12 16:00:09.488],-1.94,-0.27,-15.96,-0.010,-0.236,8.224,-18,1,1,0,91,348,1.89
[2026-05-12 16:00:09.501],-1.94,-0.27,-15.96,-0.078,-0.298,8.164,-25,4,-3,0,88,350,-3.04
[2026-05-12 16:00:09.534],-1.94,-0.27,-15.96,-0.004,-0.276,8.160,-23,2,-1,0,100,345,-6.73
[2026-05-12 16:00:09.555],-1.94,-0.27,-15.96,-0.008,-0.244,8.210,-20,2,0,0,90,340,-6.91
[2026-05-12 16:00:09.588],-1.94,-0.27,-15.96,-0.036,-0.280,8.198,-25,4,2,0,93,350,-0.31
[2026-05-12 16:00:09.600],-1.94,-0.27,-15.96,-0.036,-0.280,8.198,-25,4,2,0,87,348,-5.67
[2026-05-12 16:00:09.649],-1.94,-0.27,-15.96,-0.036,-0.280,8.162,-22,8,2,0,93,347,-2.77
[2026-05-12 16:00:09.668],-1.94,-0.27,-15.96,-0.080,-0.252,8.158,-24,0,0,0,85,355,-2.24
[2026-05-12 16:00:09.701],-1.94,-0.27,-15.96,-0.010,-0.256,8.206,-23,4,2,0,93,347,-7.35
[2026-05-12 16:00:09.717],-1.94,-0.27,-15.96,-0.038,-0.256,8.212,-27,1,0,0,91,346,-9.72
[2026-05-12 16:00:09.729],-1.94,-0.27,-15.96,-0.012,-0.312,8.158,-20,2,-1,0,91,348,-0.31
[2026-05-12 16:00:09.763],-1.94,-0.27,-15.96,-0.070,-0.250,8.230,-22,-1,-1,0,83,357,-3.91
[2026-05-12 16:00:09.775],-1.94,-0.27,-15.96,-0.004,-0.312,8.192,-22,-1,-1,0,88,357,-7.61
[2026-05-12 16:00:09.787],-1.94,-0.27,-15.96,-0.044,-0.308,8.176,-23,1,-1,0,88,350,2.07
[2026-05-12 16:00:09.821],-1.94,-0.27,-15.96,-0.026,-0.254,8.228,-25,-2,1,0,94,343,-6.03
[2026-05-12 16:00:09.836],-1.94,-0.26,-15.95,-0.040,-0.280,8.184,-23,2,-6,0,93,352,-7.96
[2026-05-12 16:00:09.849],-1.94,-0.26,-15.95,-0.040,-0.280,8.184,-24,4,2,0,93,352,1.45
[2026-05-12 16:00:09.882],-1.94,-0.27,-15.95,-0.048,-0.264,8.182,-20,2,2,0,91,351,-4.27
[2026-05-12 16:00:09.894],-1.94,-0.27,-15.95,-0.054,-0.268,8.158,-22,0,2,0,91,348,-6.20
[2026-05-12 16:00:09.907],-1.94,-0.27,-15.96,-0.064,-0.292,8.172,-24,6,5,0,77,351,2.86
[2026-05-12 16:00:09.943],-1.94,-0.27,-15.96,0.020,-0.234,8.176,-25,5,-2,0,91,343,-2.42
[2026-05-12 16:00:09.956],-1.94,-0.27,-15.96,0.020,-0.234,8.176,-27,1,2,0,94,351,-7.87
[2026-05-12 16:00:09.968],-1.94,-0.27,-15.96,-0.048,-0.264,8.166,-27,1,2,0,85,350,2.51
[2026-05-12 16:00:09.001],-1.94,-0.27,-15.96,-0.024,-0.276,8.216,-25,-2,2,0,91,356,-5.06
[2026-05-12 16:00:09.014],-1.94,-0.27,-15.96,-0.020,-0.264,8.166,-21,-1,1,0,90,362,-5.94
[2026-05-12 16:00:09.026],-1.94,-0.27,-15.96,-0.020,-0.264,8.166,-23,1,3,0,95,350,2.68
[2026-05-12 16:00:09.063],-1.94,-0.26,-15.96,-0.030,-0.298,8.242,-24,0,-2,0,85,357,-3.04
[2026-05-12 16:00:09.075],-1.94,-0.26,-15.96,0.012,-0.278,8.228,-24,0,-2,0,87,346,-7.17
[2026-05-12 16:00:09.087],-1.94,-0.26,-15.96,-0.040,-0.294,8.156,-26,3,3,0,87,346,2.42
[2026-05-12 16:00:09.121],-1.95,-0.26,-15.96,-0.016,-0.312,8.184,-30,3,0,0,93,355,-5.59
[2026-05-12 16:00:09.133],-1.95,-0.26,-15.96,-0.054,-0.256,8.180,-23,3,3,0,98,345,-5.67
[2026-05-12 16:00:09.145],-1.95,-0.26,-15.96,-0.054,-0.256,8.180,-23,3,3,0,95,347,2.42
[2026-05-12 16:00:09.182],-1.95,-0.26,-15.96,-0.006,-0.302,8.202,-22,0,0,0,95,350,-3.30
[2026-05-12 16:00:09.194],-1.95,-0.26,-15.96,-0.048,-0.272,8.184,-23,-2,4,0,94,351,-6.82
[2026-05-12 16:00:09.207],-1.95,-0.26,-15.96,-0.046,-0.290,8.146,-26,4,1,0,87,343,2.42
[2026-05-12 16:00:09.240],-1.95,-0.26,-15.96,-0.012,-0.224,8.134,-26,2,1,0,90,355,-5.94
[2026-05-12 16:00:09.253],-1.95,-0.25,-15.96,-0.012,-0.224,8.134,-26,-3,3,0,85,352,-5.15
[2026-05-12 16:00:09.265],-1.95,-0.25,-15.96,-0.050,-0.360,8.216,-26,-3,3,0,90,347,1.98
[2026-05-12 16:00:09.301],-1.95,-0.26,-15.98,-0.036,-0.352,8.246,-24,7,17,0,89,348,-5.23
[2026-05-12 16:00:09.314],-1.95,-0.26,-16.01,-0.042,-0.182,8.218,-27,5,30,0,91,351,-6.03
[2026-05-12 16:00:09.326],-1.96,-0.26,-16.03,-0.096,-0.212,8.156,-26,-2,12,0,94,348,2.60
[2026-05-12 16:00:09.360],-1.95,-0.26,-16.04,-0.046,-0.310,8.186,-22,4,6,0,96,348,-6.73
[2026-05-12 16:00:09.372],-1.95,-0.26,-16.04,-0.036,-0.252,8.198,-22,4,6,0,90,355,-2.95
[2026-05-12 16:00:09.387],-1.95,-0.26,-16.04,-0.094,-0.318,8.202,-20,3,3,0,82,354,2.07
[2026-05-12 16:00:09.421],-1.95,-0.25,-16.05,-0.052,-0.266,8.164,-24,2,7,0,99,348,-6.03
[2026-05-12 16:00:09.433],-1.94,-0.25,-16.05,-0.040,-0.230,8.212,-18,0,3,0,85,360,-5.59
[2026-05-12 16:00:10.445],-1.94,-0.25,-16.05,-0.040,-0.230,8.212,-18,0,3,0,90,370,2.07
[2026-05-12 16:00:10.478],-1.95,-0.25,-16.06,-0.038,-0.246,8.178,-30,0,5,0,90,355,-7.79
[2026-05-12 16:00:10.491],-1.95,-0.25,-16.06,-0.034,-0.270,8.172,-22,7,2,0,93,357,-1.98
[2026-05-12 16:00:10.533],-1.95,-0.24,-16.07,-0.034,-0.270,8.166,-22,2,10,0,91,348,-6.99
[2026-05-12 16:00:10.545],-1.95,-0.25,-16.09,0.002,-0.256,8.208,-22,3,21,0,80,350,0.40
[2026-05-12 16:00:10.557],-1.95,-0.24,-16.10,-0.034,-0.274,8.200,-20,1,7,0,90,342,-7.26
[2026-05-12 16:00:10.591],-1.95,-0.24,-16.12,0.000,-0.264,8.228,-22,0,22,0,88,350,-2.86
[2026-05-12 16:00:10.602],-1.95,-0.24,-16.12,-0.006,-0.392,8.236,-22,0,22,0,91,359,-1.89
[2026-05-12 16:00:10.614],-1.94,-0.24,-16.17,-0.068,-0.324,8.216,-20,-3,46,0,91,348,-5.59
[2026-05-12 16:00:10.650],-1.94,-0.24,-16.28,-0.054,-0.228,8.074,-24,-1,58,0,87,354,-2.60
[2026-05-12 16:00:10.663],-1.94,-0.24,-16.32,-0.034,-0.210,8.114,-26,2,43,0,85,355,-0.57
[2026-05-12 16:00:10.676],-1.94,-0.24,-16.35,-0.034,-0.210,8.114,-23,1,21,0,100,345,-6.47
[2026-05-12 16:00:10.708],-1.94,-0.24,-16.38,-0.034,-0.270,8.172,-25,2,29,0,90,350,-0.04
[2026-05-12 16:00:10.721],-1.94,-0.24,-16.44,-0.010,-0.358,8.316,-22,-1,60,0,91,354,-4.00
[2026-05-12 16:00:10.773],-1.94,-0.23,-16.57,-0.034,-0.256,8.192,-25,0,7,0,85,352,-9.02
[2026-05-12 16:00:10.786],-1.94,-0.23,-16.57,-0.014,-0.228,8.180,-25,3,-2,0,88,360,-0.40
[2026-05-12 16:00:10.797],-1.94,-0.23,-16.57,-0.014,-0.228,8.180,-25,3,-2,0,95,352,-7.96
[2026-05-12 16:00:10.839],-1.94,-0.23,-16.57,-0.026,-0.320,8.180,-25,-1,2,0,83,357,-8.49
[2026-05-12 16:00:10.851],-1.94,-0.23,-16.57,-0.026,-0.320,8.180,-26,1,1,0,85,352,-3.39
[2026-05-12 16:00:10.863],-1.94,-0.23,-16.57,-0.066,-0.282,8.152,-26,1,1,0,85,352,0.13
[2026-05-12 16:00:10.900],-1.94,-0.24,-16.57,-0.054,-0.252,8.186,-22,3,3,0,80,355,-6.99
[2026-05-12 16:00:10.912],-1.94,-0.24,-16.57,-0.038,-0.264,8.170,-24,2,-1,0,94,356,-4.27
[2026-05-12 16:00:10.925],-1.93,-0.24,-16.58,-0.038,-0.264,8.170,-19,4,7,0,89,354,1.80
[2026-05-12 16:00:10.958],-1.94,-0.23,-16.60,0.012,-0.238,8.196,-25,1,6,0,93,352,-8.23
[2026-05-12 16:00:10.970],-1.94,-0.23,-16.60,-0.040,-0.260,8.222,-25,1,6,0,94,346,-0.66
[2026-05-12 16:00:10.982],-1.93,-0.23,-16.61,-0.032,-0.316,8.178,-20,-2,10,0,95,350,-0.75
[2026-05-12 16:00:10.019],-1.94,-0.23,-16.69,-0.062,-0.236,8.170,-21,-1,51,0,82,354,-7.70
[2026-05-12 16:00:10.031],-1.93,-0.22,-16.76,-0.064,-0.204,8.236,-26,-6,63,0,88,352,-2.68
[2026-05-12 16:00:10.043],-1.93,-0.22,-16.76,-0.064,-0.204,8.236,-26,-6,63,0,91,356,0.31
[2026-05-12 16:00:10.076],-1.93,-0.22,-16.77,-0.072,-0.282,8.272,-22,1,7,0,82,351,-8.31
[2026-05-12 16:00:10.089],-1.93,-0.21,-16.77,-0.018,-0.252,8.204,-23,4,1,0,83,350,0.75
[2026-05-12 16:00:10.101],-1.92,-0.21,-16.77,-0.004,-0.270,8.218,-22,-1,0,0,95,355,-1.72
[2026-05-12 16:00:10.138],-1.93,-0.21,-16.77,-0.024,-0.262,8.164,-24,4,-1,0,85,347,-7.96
[2026-05-12 16:00:10.150],-1.93,-0.21,-16.77,-0.024,-0.262,8.164,-24,4,-1,0,91,354,-0.22
[2026-05-12 16:00:10.162],-1.93,-0.21,-16.77,-0.062,-0.270,8.230,-25,0,-2,0,89,348,-0.84
[2026-05-12 16:00:10.195],-1.92,-0.21,-16.77,-0.028,-0.292,8.234,-25,7,1,0,95,352,-8.14
[2026-05-12 16:00:10.208],-1.92,-0.21,-16.77,-0.032,-0.244,8.182,-25,3,2,0,80,347,1.72
[2026-05-12 16:00:10.223],-1.92,-0.21,-16.77,-0.032,-0.244,8.182,-22,2,0,0,95,352,0.31
[2026-05-12 16:00:10.257],-1.92,-0.21,-16.77,-0.024,-0.256,8.210,-22,1,1,0,87,356,-9.02
[2026-05-12 16:00:10.269],-1.92,-0.21,-16.77,-0.028,-0.260,8.226,-23,-2,1,0,90,362,0.75
[2026-05-12 16:00:10.281],-1.92,-0.21,-16.77,-0.050,-0.254,8.176,-21,0,-1,0,94,343,-2.51
[2026-05-12 16:00:10.314],-1.92,-0.21,-16.77,-0.056,-0.218,8.198,-19,5,4,0,103,357,-7.52
[2026-05-12 16:00:10.327],-1.92,-0.21,-16.77,-0.056,-0.218,8.198,-25,2,1,0,87,351,2.07
[2026-05-12 16:00:10.342],-1.92,-0.21,-16.77,0.004,-0.270,8.180,-25,2,1,0,84,359,-1.98
[2026-05-12 16:00:10.375],-1.92,-0.21,-16.77,-0.020,-0.262,8.202,-19,5,1,0,87,348,-8.14
[2026-05-12 16:00:10.388],-1.92,-0.21,-16.77,-0.026,-0.226,8.200,-23,2,1,0,88,362,1.80
[2026-05-12 16:00:10.400],-1.92,-0.21,-16.77,-0.026,-0.226,8.200,-26,2,1,0,90,355,-3.65
[2026-05-12 16:00:10.433],-1.92,-0.21,-16.77,-0.052,-0.252,8.186,-23,4,1,0,93,352,-6.55
[2026-05-12 16:00:11.445],-1.92,-0.21,-16.77,-0.048,-0.294,8.188,-23,4,1,0,87,354,1.98
[2026-05-12 16:00:11.487],-1.91,-0.21,-16.77,-0.046,-0.328,8.188,-18,3,0,0,90,352,-1.54
[2026-05-12 16:00:11.499],-1.91,-0.21,-16.77,-0.004,-0.276,8.170,-18,3,0,0,88,347,-7.35
[2026-05-12 16:00:11.511],-1.91,-0.21,-16.78,0.014,-0.272,8.152,-16,2,3,0,88,347,-2.68
[2026-05-12 16:00:11.544],-1.91,-0.21,-16.78,-0.056,-0.290,8.144,-24,3,-1,0,85,360,-1.01
[2026-05-12 16:00:11.557],-1.91,-0.21,-16.78,-0.056,-0.290,8.144,-23,2,2,0,95,352,-7.87
[2026-05-12 16:00:11.568],-1.91,-0.21,-16.78,-0.040,-0.266,8.164,-23,2,2,0,87,354,1.89
[2026-05-12 16:00:11.604],-1.91,-0.21,-16.78,-0.038,-0.276,8.174,-24,3,1,0,95,347,-1.28
[2026-05-12 16:00:11.617],-1.91,-0.21,-16.78,-0.042,-0.276,8.168,-24,4,-3,0,90,350,-8.23
[2026-05-12 16:00:11.629],-1.91,-0.21,-16.78,-0.042,-0.276,8.168,-23,1,-4,0,96,354,0.31
[2026-05-12 16:00:11.663],-1.91,-0.21,-16.78,-0.058,-0.244,8.168,-23,4,-1,0,82,359,-2.60
[2026-05-12 16:00:11.674],-1.91,-0.21,-16.78,-0.068,-0.282,8.142,-23,4,-1,0,95,342,-6.99
[2026-05-12 16:00:11.690],-1.91,-0.21,-16.78,-0.048,-0.238,8.220,-20,-1,-2,0,83,355,-0.40
[2026-05-12 16:00:11.723],-1.91,-0.21,-16.78,-0.040,-0.300,8.180,-22,-1,4,0,94,354,-1.80
[2026-05-12 16:00:11.736],-1.90,-0.22,-16.79,-0.352,-0.510,8.302,-22,4,16,0,93,360,-7.61
[2026-05-12 16:00:11.747],-1.90,-0.22,-16.79,-0.352,-0.510,8.302,-22,4,16,0,93,355,2.60
[2026-05-12 16:00:11.781],-1.91,-0.27,-16.98,-0.182,-0.206,8.044,-27,6,104,0,94,354,-5.06
[2026-05-12 16:00:11.793],-1.91,-0.29,-17.11,-0.174,-0.556,8.130,-20,12,121,0,87,348,-5.67
[2026-05-12 16:00:11.809],-1.91,-0.30,-17.25,-0.514,-0.888,8.970,-22,-3,132,0,96,361,1.01
[2026-05-12 16:00:11.842],-1.89,-0.34,-17.66,-0.182,-0.332,8.394,-16,1,210,0,101,348,-3.12
[2026-05-12 16:00:11.854],-1.89,-0.34,-17.66,-0.182,-0.332,8.394,-16,1,210,0,99,348,-6.64
[2026-05-12 16:00:11.903],-1.89,-0.37,-18.44,0.400,0.188,7.032,-26,3,252,0,99,356,-3.91
[2026-05-12 16:00:11.915],-1.87,-0.36,-18.72,0.846,-1.106,9.432,-5,4,260,0,93,357,-9.28
[2026-05-12 16:00:11.928],-1.87,-0.35,-19.04,0.846,-1.106,9.432,-18,-8,295,0,95,360,0.84
[2026-05-12 16:00:11.964],-1.86,-0.31,-19.65,0.322,-0.634,8.492,-20,-6,266,0,90,362,-1.72
[2026-05-12 16:00:11.984],-1.84,-0.30,-19.82,0.136,0.066,7.924,-22,-7,154,0,87,371,-1.80
[2026-05-12 16:00:11.018],-1.84,-0.30,-19.87,0.006,-0.294,8.212,-23,2,1,0,89,354,-11.04
[2026-05-12 16:00:11.029],-1.84,-0.30,-19.87,0.006,-0.294,8.212,-23,2,1,0,90,365,-1.98
[2026-05-12 16:00:11.042],-1.84,-0.30,-19.87,-0.022,-0.272,8.134,-24,1,3,0,87,369,-2.51
[2026-05-12 16:00:11.078],-1.84,-0.30,-19.87,-0.034,-0.278,8.232,-25,4,2,0,85,365,-9.37
[2026-05-12 16:00:11.090],-1.84,-0.29,-19.87,-0.014,-0.218,8.176,-24,4,-1,0,94,356,-2.68
[2026-05-12 16:00:11.103],-1.84,-0.30,-19.87,-0.014,-0.218,8.176,-26,5,0,0,94,356,0.04
[2026-05-12 16:00:11.135],-1.84,-0.30,-19.87,-0.028,-0.248,8.196,-24,4,5,0,90,360,-9.19
[2026-05-12 16:00:11.148],-1.84,-0.30,-19.87,0.028,-0.284,8.184,-26,1,0,0,96,364,0.92
[2026-05-12 16:00:11.160],-1.84,-0.30,-19.87,-0.064,-0.288,8.168,-24,2,4,0,78,362,-3.21
[2026-05-12 16:00:11.197],-1.84,-0.30,-19.87,-0.040,-0.214,8.198,-22,1,3,0,87,359,-9.11
[2026-05-12 16:00:11.209],-1.84,-0.30,-19.87,-0.040,-0.214,8.198,-24,3,3,0,90,360,-0.31
[2026-05-12 16:00:11.221],-1.84,-0.30,-19.87,-0.026,-0.256,8.170,-24,3,3,0,101,366,-1.98
[2026-05-12 16:00:11.254],-1.84,-0.30,-19.87,-0.026,-0.322,8.272,-26,1,1,0,80,362,-7.70
[2026-05-12 16:00:11.267],-1.83,-0.29,-19.87,-0.012,-0.278,8.170,-17,1,0,0,91,371,2.42
[2026-05-12 16:00:11.279],-1.83,-0.29,-19.87,-0.012,-0.278,8.170,-21,4,1,0,90,365,-4.35
[2026-05-12 16:00:11.315],-1.83,-0.29,-19.87,-0.034,-0.276,8.212,-21,1,-1,0,98,362,-8.14
[2026-05-12 16:00:11.327],-1.83,-0.29,-19.87,-0.062,-0.236,8.150,-21,1,-1,0,89,359,2.51
[2026-05-12 16:00:11.340],-1.83,-0.29,-19.87,0.020,-0.222,8.156,-24,5,0,0,99,354,-3.39
[2026-05-12 16:00:11.373],-1.83,-0.29,-19.87,-0.020,-0.282,8.220,-24,-1,2,0,93,362,-6.11
[2026-05-12 16:00:11.385],-1.83,-0.29,-19.87,-0.020,-0.282,8.220,-24,2,0,0,93,362,2.51
[2026-05-12 16:00:11.397],-1.83,-0.29,-19.87,-0.040,-0.284,8.172,-24,2,0,0,84,364,-6.20
[2026-05-12 16:00:12.525],-1.83,-0.29,-19.91,-0.006,-0.282,8.210,-23,1,0,0,80,365,-8.40
[2026-05-12 16:00:12.537],-1.83,-0.29,-19.91,-0.006,-0.242,8.152,-23,3,3,0,93,357,-14.56
[2026-05-12 16:00:12.549],-1.83,-0.29,-19.91,-0.014,-0.278,8.186,-26,5,1,0,96,361,-4.62
[2026-05-12 16:00:12.582],-1.84,-0.28,-19.92,-0.028,-0.272,8.194,-25,-3,3,0,80,365,-6.03
[2026-05-12 16:00:12.595],-1.84,-0.28,-19.92,-0.028,-0.272,8.194,-22,4,-1,0,78,360,-10.60
[2026-05-12 16:00:12.609],-1.84,-0.28,-19.92,0.010,-0.284,8.180,-22,4,-1,0,95,368,-1.80
[2026-05-12 16:00:12.642],-1.84,-0.28,-19.92,-0.036,-0.246,8.186,-23,-1,4,0,88,362,-4.09
[2026-05-12 16:00:12.655],-1.84,-0.28,-19.92,0.018,-0.276,8.240,-28,2,-2,0,95,360,-9.28
[2026-05-12 16:00:12.667],-1.84,-0.28,-19.92,0.018,-0.276,8.240,-21,1,0,0,95,360,1.19
[2026-05-12 16:00:12.701],-1.84,-0.28,-19.92,-0.016,-0.254,8.158,-25,4,2,0,87,366,-5.67
[2026-05-12 16:00:12.712],-1.84,-0.28,-19.92,-0.050,-0.242,8.210,-22,0,-2,0,96,351,-5.94
[2026-05-12 16:00:12.728],-1.84,-0.28,-19.92,-0.020,-0.284,8.218,-19,2,1,0,93,368,0.75
[2026-05-12 16:00:12.761],-1.84,-0.28,-19.92,-0.042,-0.246,8.204,-24,2,2,0,91,366,-5.15
[2026-05-12 16:00:12.774],-1.84,-0.28,-19.92,-0.042,-0.246,8.204,-21,3,6,0,94,359,-7.26
[2026-05-12 16:00:12.785],-1.84,-0.28,-19.92,-0.036,-0.288,8.162,-21,3,6,0,85,365,2.42
[2026-05-12 16:00:12.818],-1.84,-0.28,-19.92,-0.046,-0.238,8.200,-25,2,5,0,91,361,-7.70
[2026-05-12 16:00:12.831],-1.84,-0.28,-19.92,-0.018,-0.326,8.170,-22,1,0,0,93,368,-3.12
[2026-05-12 16:00:12.846],-1.84,-0.28,-19.92,0.014,-0.242,8.222,-26,0,2,0,90,362,2.07
[2026-05-12 16:00:12.880],-1.83,-0.28,-19.92,-0.032,-0.266,8.186,-22,-2,2,0,93,375,-6.55
[2026-05-12 16:00:12.891],-1.83,-0.28,-19.92,-0.008,-0.256,8.200,-22,-2,2,0,93,375,-4.18
[2026-05-12 16:00:12.904],-1.84,-0.28,-19.92,-0.048,-0.328,8.268,-24,4,3,0,90,362,1.63
[2026-05-12 16:00:12.937],-1.84,-0.28,-19.92,-0.016,-0.274,8.188,-18,2,-2,0,91,359,-8.93
[2026-05-12 16:00:12.949],-1.84,-0.28,-19.92,-0.016,-0.274,8.188,-24,1,3,0,99,361,-0.92
[2026-05-12 16:00:12.965],-1.84,-0.28,-19.92,-0.030,-0.248,8.122,-27,2,-1,0,89,356,1.72
[2026-05-12 16:00:12.997],-1.84,-0.28,-19.92,-0.072,-0.258,8.198,-21,1,2,0,88,355,-9.02
[2026-05-12 16:00:12.010],-1.84,-0.28,-19.92,-0.032,-0.300,8.214,-25,1,3,0,99,366,-1.54
[2026-05-12 16:00:12.022],-1.83,-0.27,-19.92,-0.014,-0.268,8.182,-21,-3,-3,0,90,352,-0.40
[2026-05-12 16:00:12.055],-1.83,-0.27,-19.92,-0.028,-0.266,8.186,-21,6,-1,0,89,369,-8.93
