Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2026-05-01 09:29:24.887],-1.61,2.08,1.00,0.582,-0.024,8.050,11111111111111111111111111100001,0,11111111111111111111111111111110,0,1101010,100000110,4.35
[2026-05-01 09:29:24.938],-1.61,2.07,1.00,-0.110,-0.300,8.258,11111111111111111111111111100011,11111111111111111111111111111110,11,0,1100101,100001011,4.35
[2026-05-01 09:29:24.990],-1.63,2.06,1.00,-0.070,-0.420,8.228,11111111111111111111111111100111,1,101,0,1101001,100000111,4.44
[2026-05-01 09:29:24.040],-1.63,2.04,1.00,-0.072,-0.414,8.294,11111111111111111111111111100101,11111111111111111111111111111101,11,0,1100000,100001000,5.76
[2026-05-01 09:29:24.090],-1.64,2.02,0.98,-0.016,-0.378,8.214,11111111111111111111111111100110,0,111,0,1101010,100001011,4.53
[2026-05-01 09:29:24.142],-1.67,2.00,0.98,-0.052,-0.346,8.370,11111111111111111111111111100100,11111111111111111111111111111110,11111111111111111111111111111100,0,1100100,100000000,4.53
[2026-05-01 09:29:24.194],-1.68,1.99,0.99,0.032,-0.294,8.458,11111111111111111111111111101000,11111111111111111111111111111110,101,0,1101101,100000110,4.62
[2026-05-01 09:29:24.246],-1.69,1.96,0.99,-0.084,-0.310,8.208,11111111111111111111111111100111,0,11111111111111111111111111111110,0,1011011,100000001,4.44
[2026-05-01 09:29:24.298],-1.70,1.95,0.99,-0.058,-0.336,8.194,11111111111111111111111111100110,11111111111111111111111111111101,1,0,1100011,100000110,4.53
[2026-05-01 09:29:24.348],-1.70,1.93,0.99,-0.036,-0.384,8.242,11111111111111111111111111101010,11111111111111111111111111111100,11111111111111111111111111111111,0,1100111,100001010,4.44
[2026-05-01 09:29:24.399],-1.75,1.94,0.99,-0.054,-0.266,8.326,11111111111111111111111111101011,11111111111111111111111111111111,100,0,1100000,100000110,4.44
[2026-05-01 09:29:25.451],-1.75,1.93,1.00,-0.124,-0.346,8.174,11111111111111111111111111101000,1,11111111111111111111111111111011,0,1100000,100001000,4.62
[2026-05-01 09:29:25.503],-1.75,1.92,1.08,0.198,0.832,6.240,11111111111111111111111111010100,11111111111111111111111111111110,11111111111111111111111111011110,0,1011000,100000101,4.18
