Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle
[2019-01-01 00:00:24.885],-9.23,28.49,5.62,4.494,0.178,8.470,11111111111111111111001000010100,11111111111111111111000000001011,1101100110,11111111111111111111111100000000,11110010,100010001,4.44
[2019-01-01 00:00:24.935],-16.59,39.99,8.14,4.594,-0.740,6.912,11111111111111111111100011100000,11111111111111111111010000001000,1000010010,11111111111111111111111100000000,11111111111111111111111111010010,111110100,4.53
[2019-01-01 00:00:24.986],-20.21,48.12,10.02,6.030,-0.910,4.700,11111111111111111111110000100111,11111111111111111111011110111110,100101111,11111111111111111111111100000000,11111111111111111111111110111001,111100100,4.53
[2019-01-01 00:00:24.037],-21.75,56.61,11.97,5.890,-1.488,5.190,11111111111111111111110100111000,11111111111111111111011011000001,110,11111111111111111111111100000000,11111111111111111111111110101011,111011000,4.44
[2019-01-01 00:00:24.088],-21.63,60.54,13.01,6.474,-1.174,5.246,10010,11111111111111111111110111110011,11111111111111111111111011001010,11111111111111111111111100000000,11111111111111111111111110010101,111010000,4.53
[2019-01-01 00:00:24.140],-19.59,57.90,12.28,6.288,-1.030,6.828,1010010111,11000011001,11111111111111111111111001010000,11111111111111111111111100000000,11111111111111111111111110011000,111010100,4.35
[2019-01-01 00:00:24.192],-16.88,47.65,10.73,6.924,-1.960,5.362,1101111011,101111100011,11111111111111111111111010110101,11111111111111111111111100000000,11111111111111111111111110101100,111101000,4.35
[2019-01-01 00:00:24.243],-14.58,39.74,8.65,6.062,-0.762,5.432,110100100,100110100100,1001101,11111111111111111111111100000000,11111111111111111111111110100101,111111010,4.18
[2019-01-01 00:00:24.294],-15.11,31.84,8.88,4.674,-0.440,5.750,11111111111111111111111111011101,100000001111,1011100,11111111111111111111111100000000,11111111111111111111111111001101,111110001,4.35
[2019-01-01 00:00:24.345],-15.64,22.88,8.34,2.800,-1.024,7.820,11111111111111111111111110000000,101001110111,11101011,11111111111111111111111100000000,11111111111111111111111111010110,111111000,4.18
[2019-01-01 00:00:24.396],-15.68,15.60,7.38,2.160,-0.510,8.256,101010000,110000110010,111000000,11111111111111111111111100000000,11111111111111111111111111101100,111110101,4.35
[2019-01-01 00:00:25.448],-13.73,3.67,6.04,0.250,-1.090,7.066,1000010001,111100101111,100010101,0,10,100000111,4.44
[2019-01-01 00:00:25.499],-12.13,-3.32,4.62,-0.652,0.352,8.126,1010000101,10100011101,100001111,0,1011,100001000,4.35
[2019-01-01 00:00:25.551],-10.83,-6.30,4.70,-1.028,-0.070,7.554,11101001,111101100,11111111111111111111111111110011,0,10110,100001111,4.44
[2019-01-01 00:00:25.603],-10.30,-5.40,4.97,-0.260,-0.136,8.048,1001100,11111111111111111111111000110000,11111111111111111111111101100111,0,11100,100001000,4.35
[2019-01-01 00:00:25.653],-10.45,-4.18,6.15,-0.560,-0.350,8.770,11111111111111111111111110111010,11111111111111111111111110010101,11111111111111111111111001001111,0,100001,100001011,4.35
[2019-01-01 00:00:25.704],-10.24,-4.47,7.71,-0.674,-0.040,8.276,110011,11101010,11111111111111111111111000001010,0,100001,100000001,4.44
[2019-01-01 00:00:25.756],-10.99,-4.42,10.98,0.268,0.918,8.286,11111111111111111111111010111111,101000000,11111111111111111111101010000001,0,100001,100001011,4.35
[2019-01-01 00:00:25.808],-13.17,-3.07,17.22,-1.232,-0.810,6.022,11111111111111111111110010011011,11111111111111111111110101101100,11111111111111111111100000110100,0,11111111111111111111111100101001,111110110,4.27
[2019-01-01 00:00:25.859],-16.72,2.04,23.57,-0.166,-0.568,10.600,11111111111111111111110001101000,11111111111111111111111000110100,11111111111111111111011110011101,0,11111111111111111111111100101000,111100011,4.09
[2019-01-01 00:00:25.910],-16.54,5.98,30.38,0.094,-2.212,8.468,11001000,11111111111111111111110001010000,11111111111111111111100100100101,0,11111111111111111111111100100111,111001110,1.89
[2019-01-01 00:00:25.961],-15.66,7.89,34.30,-0.332,-1.792,9.224,10000000,11111111111111111111111100011101,11111111111111111111101101000111,0,11111111111111111111111100010110,111010011,4.35
[2019-01-01 00:00:25.011],-14.93,7.11,35.38,0.262,-0.744,8.144,110000111,1000010011,11111111111111111111111001010101,0,11111111111111111111111100010001,111001110,4.62
[2019-01-01 00:00:25.063],-12.43,6.12,35.32,0.426,-1.398,7.532,1001111100,10000001,10001001,0,11111111111111111111111100010010,111010110,4.53
[2019-01-01 00:00:25.114],-11.86,5.60,33.70,-0.096,-1.220,7.214,11010101,11111111111111111111111110101010,1011100000,0,11111111111111111111111100011001,111101000,4.44
[2019-01-01 00:00:25.166],-11.22,5.70,28.86,0.166,-1.708,8.562,101100011,11111111111111111111111100111010,11010111100,0,11111111111111111111111100011101,111100010,4.44
[2019-01-01 00:00:25.218],-11.69,2.47,22.30,1.034,-0.432,8.590,10011,1100101010,100000010010,0,11111111111111111111111100100010,111110001,4.27
[2019-01-01 00:00:25.268],-11.03,0.78,15.37,0.418,-0.702,6.626,10111010,11111111111111111111110111100101,100001101010,0,11111111111111111111111100011111,111111001,4.44
[2019-01-01 00:00:25.319],-12.57,2.33,8.94,-0.076,0.390,8.948,11111111111111111111110101100101,11111111111111111111110011110101,11100011111,0,11111111111111111111111100100010,111111011,4.27
[2019-01-01 00:00:25.371],-12.38,3.82,3.68,-0.206,-0.084,8.200,1000000010,11111111111111111111110010011010,11000001011,0,11111111111111111111111100011101,111110110,4.35
[2019-01-01 00:00:25.423],-12.51,5.97,-2.15,0.782,0.574,8.018,11111111111111111111111111000110,11111111111111111111101110111101,11010010110,0,11111111111111111111111100011001,111111111,4.09
[2019-01-01 00:00:26.475],-12.17,8.61,-5.15,1.144,-0.368,7.132,111011001,11111111111111111111101101000110,1010101100,0,10110,100000010,4.09
[2019-01-01 00:00:26.526],-12.33,7.75,-7.59,1.690,-0.022,7.616,11111111111111111111111011011110,101110001,1011001000,0,10011,100000000,4.00
[2019-01-01 00:00:26.576],-13.14,7.56,-7.35,2.506,0.530,8.260,11111111111111111111111001000110,10101110,11111111111111111111111001110111,0,11111,100000101,4.00
[2019-01-01 00:00:26.628],-13.81,5.49,-3.72,2.476,1.410,7.926,11111111111111111111110100111010,10000111111,11111111111111111111101110010010,0,110011,100000101,4.00
[2019-01-01 00:00:26.680],-14.32,5.26,5.31,-0.032,-2.828,8.974,1110,1001001111,11111111111111111111001011111100,0,11111111111111111111111101000101,111101011,4.09
[2019-01-01 00:00:26.730],-10.96,4.67,13.08,0.692,-0.766,9.750,1110011111,1111111000,11111111111111111111100001011001,0,11111111111111111111111101000101,111100110,4.88
[2019-01-01 00:00:26.781],-6.82,3.54,18.75,-0.370,-0.634,8.010,10100001000,1111010,11111111111111111111100101010011,0,11111111111111111111111101000011,111100110,5.23
[2019-01-01 00:00:26.832],-4.55,4.35,22.69,0.112,-0.038,7.746,10010010,11111111111111111111111101110000,11111111111111111111101110111110,0,11111111111111111111111100110010,111110101,4.71
[2019-01-01 00:00:26.884],-4.48,5.31,26.28,0.146,0.532,8.032,11101,11111111111111111111111011110010,11111111111111111111110000011011,0,11111111111111111111111100110100,111100011,4.53
[2019-01-01 00:00:26.935],-5.11,6.08,28.71,0.406,0.454,8.694,11111111111111111111110111010100,11111111111111111111111101110101,11111111111111111111110110000010,0,11111111111111111111111100100111,111101100,4.44
[2019-01-01 00:00:26.987],-5.63,7.03,30.79,1.338,0.718,7.466,11111111111111111111111110011011,11111111111111111111111000001011,11111111111111111111110110011100,0,11111111111111111111111100100100,111100111,4.53
[2019-01-01 00:00:26.038],-7.31,10.60,32.29,0.488,-0.092,7.986,11111111111111111111110011110010,11111111111111111111101100001010,11111111111111111111111100111000,0,11111111111111111111111100011001,111100110,4.35
[2019-01-01 00:00:26.089],-7.17,18.91,30.63,1.666,-0.008,6.738,1001111110,11111111111111111111001001000110,1011001101,0,11111111111111111111111100000111,111011111,4.44
[2019-01-01 00:00:26.139],-7.34,27.43,28.91,3.694,-0.708,6.596,10011,11111111111111111110111110111101,1100110010,11111111111111111111111100000000,11111111111111111111111111101110,111011110,4.35
[2019-01-01 00:00:26.190],-10.29,42.13,26.01,5.250,-0.510,7.526,10100101,11111111111111111110110100101100,10100010000,11111111111111111111111100000000,11111111111111111111111111000111,111001010,4.53
[2019-01-01 00:00:26.242],-13.27,51.11,23.10,7.154,-0.248,5.032,11111111111111111111111110011110,11111111111111111111100000000101,10011000111,11111111111111111111111100000000,11111111111111111111111110011000,111000000,4.44
[2019-01-01 00:00:26.293],-15.44,57.83,20.99,5.478,-1.374,5.686,11111111111111111111111111101001,11111111111111111111011100000101,1111011110,11111111111111111111111100000000,11111111111111111111111101111011,110100100,4.44
[2019-01-01 00:00:26.343],-18.24,60.38,19.21,6.956,-1.078,5.284,1101010,11111111111111111111111000000100,1110000010,11111111111111111111111100000000,11111111111111111111111101101000,110010000,4.27
[2019-01-01 00:00:26.395],-18.55,60.92,14.77,6.044,-1.376,4.420,10111101010,11111111111111111111110110011010,1100110001,11111111111111111111111100000000,11111111111111111111111101011101,110000010,4.35
[2019-01-01 00:00:27.447],-19.62,60.81,9.13,6.964,-0.372,3.264,10100100001,11111111111111111111110011100011,10010001010,11111111111111111111111100000000,11111111111111111111111101011101,101111101,4.00
[2019-01-01 00:00:27.499],-19.50,58.46,2.97,6.688,-1.262,4.974,10110001100,1011111100,1100001001,11111111111111111111111100000000,11111111111111111111111101011011,110000010,3.91
[2019-01-01 00:00:27.550],-17.62,51.56,-1.53,8.388,-0.630,4.964,11000111001,11111100001,11111111111111111111111111101101,11111111111111111111111100000000,11111111111111111111111101111000,110100001,3.91
[2019-01-01 00:00:27.601],-12.62,41.98,-4.89,6.550,0.062,7.878,11110011001,110001000000,11111111111111111111110110100100,11111111111111111111111100000000,11111111111111111111111110010110,111000010,4.53
[2019-01-01 00:00:27.652],-4.23,30.44,-7.06,6.016,0.554,7.740,100111111110,110110000101,11111111111111111111110000010010,11111111111111111111111100000000,11111111111111111111111111010100,111111001,5.32
[2019-01-01 00:00:27.703],1.76,22.23,-6.95,4.354,0.832,6.688,100101010000,111100110001,11111111111111111111101011100010,11111111111111111111111100000000,11111110,100011001,5.15
[2019-01-01 00:00:27.755],7.98,11.56,-4.75,2.272,1.058,6.296,10001011101,101100011100,11111111111111111111101101111111,0,1000,100101111,4.62
[2019-01-01 00:00:27.805],8.84,6.09,-1.82,0.256,1.314,7.136,11111111111111111111111011111000,10011001100,11111111111111111111110011001000,0,10110,100111000,4.62
[2019-01-01 00:00:27.856],6.90,5.70,0.93,-0.026,0.916,8.426,11111111111111111111111010000011,11111111111111111111110001111111,11111111111111111111110100010000,0,1101,100110110,4.44
[2019-01-01 00:00:27.907],5.78,7.07,3.32,0.408,0.272,7.878,11111111111111111111110101100000,11111111111111111111111101011010,11111111111111111111110110010010,0,111,100101011,4.53
[2019-01-01 00:00:27.959],4.65,8.14,5.65,2.304,1.912,8.424,11111111111111111111111101010010,11111111111111111111111011100010,11111111111111111111110010111001,0,10,100100110,4.35
[2019-01-01 00:00:27.010],3.53,5.10,8.31,2.482,6.918,7.108,11111111111111111111110100111001,10001100100,11111111111111111111110111101101,11111111111111111111111100000000,11111111,100101100,4.53
[2019-01-01 00:00:27.062],4.66,5.43,8.89,-1.336,7.688,6.730,1001000110,11111111111111111111111100000101,11111111111111111111111110000001,11111111111111111111111100000000,11111100,100110000,4.53
[2019-01-01 00:00:27.114],5.39,4.47,6.33,-3.146,0.502,5.296,11111111111111111111111101011101,101011100,10011101100,0,1111,100101010,4.35
[2019-01-01 00:00:27.166],0.42,6.13,2.64,2.804,-4.470,8.626,11111111111111111111100110001100,11111111111111111111110101010001,1111001110,0,11000,100111000,4.18
[2019-01-01 00:00:27.217],-1.45,5.30,3.15,3.794,-4.276,9.754,11111111111111111111111111101101,1100101101,11111111111111111111110110011011,0,10010,100101100,4.18
[2019-01-01 00:00:27.267],-0.81,3.46,5.86,2.494,0.670,6.412,10110100,1100111101,11111111111111111111101000111000,0,10110,100100001,4.44
[2019-01-01 00:00:27.318],-2.03,3.83,11.49,-1.834,4.866,9.152,11111111111111111111110010100000,11111111111111111111111000101011,11111111111111111111100110110101,0,11000,100001010,4.27
[2019-01-01 00:00:27.370],-2.40,5.45,14.86,-1.440,3.882,9.572,110001010,11111111111111111111111101001000,11111111111111111111110011010000,0,11111111111111111111111100001000,111111010,4.53
[2019-01-01 00:00:27.422],1.65,3.96,16.09,0.064,1.330,7.158,10100011110,1011011111,11111111111111111111111010001111,0,1101,100000011,4.53
[2019-01-01 00:00:28.473],4.11,1.54,16.86,0.484,1.628,6.964,111000001,1001001110,11111111111111111111111011000111,0,100,100000010,4.35
[2019-01-01 00:00:28.524],3.99,1.74,18.16,-0.714,1.036,8.280,11111111111111111111111011001111,11111111111111111111111001111000,11111111111111111111111001110010,0,10011,100001010,1.98
[2019-01-01 00:00:28.575],3.23,2.04,19.33,-0.368,1.778,9.852,11111111111111111111111111011100,11100010,11111111111111111111111010001111,0,11111111111111111111111100000111,111111011,4.35
[2019-01-01 00:00:28.626],4.95,0.28,20.25,-0.418,1.274,7.548,1001100101,111111010,11111111111111111111111101001111,0,11111111111111111111111100000011,111111010,4.62
[2019-01-01 00:00:28.678],5.70,-0.98,20.27,-0.238,2.170,7.182,1011,100111011,11111111111111111111111111111010,0,100,100001100,4.35
[2019-01-01 00:00:28.730],5.49,-1.07,20.48,-0.426,2.600,7.662,11111111111111111111111110000010,11111111111111111111111110100101,11111111111111111111111110101111,0,1001,100001111,4.35
[2019-01-01 00:00:28.781],5.61,-1.38,20.80,-0.660,2.766,7.950,1001110,10101111,11111111111111111111111110101001,0,10,100001111,4.18
[2019-01-01 00:00:28.832],5.79,-1.77,21.05,-1.200,2.878,7.714,11111111111111111111111101100011,11111111111111111111111111001100,11111111111111111111111110011010,11111111111111111111111100000000,11111110,100001100,4.27
[2019-01-01 00:00:28.882],5.21,-0.62,20.83,-0.890,2.624,8.978,11111111111111111111111100011001,11111111111111111111110110000001,10011101,11111111111111111111111100000000,11111000,100000001,4.44
[2019-01-01 00:00:28.933],5.75,-0.46,20.42,-0.514,2.086,7.792,101000010,11110111,1111100,11111111111111111111111100000000,11111010,100000001,4.53
[2019-01-01 00:00:28.985],6.63,-0.95,19.91,-0.178,2.256,7.394,10100111,1011011,10101010,0,100,100000111,4.53
[2019-01-01 00:00:28.037],6.91,-1.23,19.50,-0.366,2.312,7.664,11111111111111111111111111110110,1100001,1101111,11111111111111111111111100000000,11111110,100010001,4.35
[2019-01-01 00:00:28.087],6.82,-1.18,19.26,-0.520,2.650,7.878,11111111111111111111111110111111,11111111111111111111111111000001,101101,0,100,100001111,4.53
[2019-01-01 00:00:28.138],7.10,-1.25,19.01,-0.876,2.488,7.732,1001010,110110,1110101,0,0,100000101,4.35
[2019-01-01 00:00:28.189],7.26,-1.47,18.50,-0.512,2.580,7.604,11111111111111111111111111110100,1010010,10010010,0,10001,100011100,4.35
[2019-01-01 00:00:28.241],7.28,-1.80,18.25,-0.540,2.346,7.896,11111111111111111111111111011000,10000101,111011,0,10111,100010000,4.18
[2019-01-01 00:00:28.292],7.42,-2.28,18.18,-0.470,2.406,8.040,101110,10010010,110,0,11000,100010100,4.27
[2019-01-01 00:00:28.344],7.67,-2.81,18.29,-0.320,2.456,8.144,101111,11001111,11111111111111111111111110110100,0,10100,100011101,4.27
[2019-01-01 00:00:28.395],8.45,-3.79,18.85,-0.728,2.612,7.562,11111111,101101101,11111111111111111111111101010011,0,100100,100110010,4.09
[2019-01-01 00:00:29.445],8.86,-3.46,19.45,-0.844,2.960,7.710,10011000,11111111111111111111111100011000,11111111111111111111111011010010,0,11000,101000010,4.35
[2019-01-01 00:00:29.496],9.72,-2.95,21.00,-0.786,2.752,6.744,100010110,11111111111111111111111010110010,11111111111111111111110111100110,0,10001,101010100,4.35
[2019-01-01 00:00:29.547],9.38,-0.67,22.60,-0.224,3.474,8.728,11111111111111111111111010110010,11111111111111111111110001000011,11111111111111111111111000100110,0,1100,101010001,4.53
[2019-01-01 00:00:29.599],9.28,-1.12,25.26,-0.234,2.938,8.602,101111010,111011000,11111111111111111111110010001001,11111111111111111111111100000000,11111110,101011011,4.44
[2019-01-01 00:00:29.650],11.03,-4.36,26.88,-1.664,1.966,7.240,110011110,1110100111,11111111111111111111111101000011,0,11000,110000110,4.53
[2019-01-01 00:00:29.700],10.92,-5.43,26.65,-1.502,2.600,6.784,11111111111111111111111100000111,11111111111111111111111111000010,1110010,0,101000,110011111,4.27
[2019-01-01 00:00:29.752],10.47,-4.35,26.29,-1.504,2.800,7.894,11111111111111111111111110000001,11111111111111111111111100001010,1010000,0,110100,110110011,4.27
[2019-01-01 00:00:29.804],10.37,-4.72,25.72,-1.894,2.380,7.690,11111111111111111111111111000001,11000001,100010101,0,1011111,111111001,4.00
[2019-01-01 00:00:29.855],10.23,-4.68,24.37,-1.388,2.742,7.630,11111111111111111111111110001111,11111111111111111111111110111110,110010111,0,110010011,101111000,3.56
[2019-01-01 00:00:29.907],10.09,-4.36,23.29,-1.328,2.828,7.986,11111111111111111111111110010110,11111111111111111111111111011001,100110000,0,1011011111,110010001,4.09
[2019-01-01 00:00:29.959],9.63,-3.66,22.76,-0.048,2.782,8.200,11111111111111111111111110011101,11111111111111111111111010101011,1110100,0,1111100100,11100110,4.27
[2019-01-01 00:00:29.009],9.28,-2.90,22.75,-0.972,2.402,7.518,11111111111111111111111100000100,11111111111111111111111000110011,1110,0,1111101011,111101011,4.53
[2019-01-01 00:00:29.061],8.65,-1.76,22.45,-0.818,2.522,7.476,11111111111111111111111100111110,11111111111111111111111101010001,1010000,0,10011111000,100000011,4.35
[2019-01-01 00:00:29.111],7.51,-1.72,21.80,-2.072,1.936,6.044,11111111111111111111110111110110,111111,101101000,0,10011010110,100100100,3.74
[2019-01-01 00:00:29.163],5.02,-0.94,19.68,1.572,2.570,7.396,11111111111111111111111001110011,11111111111111111111111010011001,11100100,0,1100101000,1011011000,-0.13
[2019-01-01 00:00:29.215],2.77,0.57,19.61,0.410,1.078,8.252,11111111111111111111101111001100,11111111111111111111111101100001,110001,11111111111111111111111100000000,1111110101,1001001110,2.33
[2019-01-01 00:00:29.265],2.55,-0.79,19.62,-0.188,2.400,8.842,101010010,101100000,11111111111111111111111111000011,11111111111111111111111100000000,1011000111,1011111010,4.00
[2019-01-01 00:00:29.316],3.00,-0.89,20.65,-0.382,1.808,8.256,11111111111111111111111111101101,11111111111111111111111101101010,11111111111111111111111011010000,11111111111111111111111100000000,1110111101,1000011001,4.35
[2019-01-01 00:00:29.368],3.58,0.54,21.92,0.380,2.048,8.364,100101000,11111111111111111111110111010010,11111111111111111111110111100111,11111111111111111111111100000000,1110111000,1000111010,5.50
[2019-01-01 00:00:29.419],4.59,2.01,23.41,-0.492,2.002,8.984,110101000,11111111111111111111111100000101,11111111111111111111111010000010,11111111111111111111111100000000,1110110001,1001001001,5.76
[2019-01-01 00:00:30.470],7.33,1.05,24.09,-0.188,2.232,8.166,1110101000,110001010,11111111111111111111111101000010,11111111111111111111111100000000,1111000001,101100111,5.67
[2019-01-01 00:00:30.520],9.01,0.49,24.52,0.068,2.400,6.348,1010100000,10000011,11111111111111111111111100100010,0,1100010010,10010001,5.32
[2019-01-01 00:00:30.571],9.51,1.86,24.93,-0.602,2.716,6.730,11111111111111111111111100100001,11111111111111111111111000001110,11111111111111111111111110111110,0,1101011011,1001001,4.71
[2019-01-01 00:00:30.623],9.13,2.35,25.03,-0.888,2.714,7.366,11111111111111111111111101001000,11111111111111111111111111000000,11111111111111111111111111111111,0,1100011010,1011,4.53
[2019-01-01 00:00:30.675],9.13,2.45,24.74,-0.622,2.358,7.652,11111111111111111111111111101111,110111,1111011,0,1100010111,11011,4.35
[2019-01-01 00:00:30.726],9.00,2.21,24.06,-0.182,2.572,7.676,11111111111111111111111111000100,1111000,11100011,0,1100100001,1000100,4.27
[2019-01-01 00:00:30.778],9.06,1.93,23.55,0.118,2.638,7.736,10010,1010011,1110100,0,1100110001,1100100,4.18
[2019-01-01 00:00:30.828],9.00,1.69,23.46,0.562,2.608,7.484,11111111111111111111111110101011,1011010,11111111111111111111111111100101,0,1100101111,1101101,4.35
[2019-01-01 00:00:30.880],8.88,1.23,24.05,1.096,2.320,7.690,11111111111111111111111110101000,10111101,11111111111111111111111011011110,0,1100101110,1010101,4.18
[2019-01-01 00:00:30.932],8.18,0.77,25.52,1.404,2.198,6.674,11111111111111111111111011001011,11111111111111111111111111110000,11111111111111111111110111010010,0,1000011001,11001111,3.56
[2019-01-01 00:00:30.984],8.16,0.03,28.25,0.662,2.054,8.796,10101111,1011010,11111111111111111111110010001011,0,1001000111,1010,4.62
[2019-01-01 00:00:30.036],6.61,1.11,30.65,-0.142,2.084,6.406,11111111111111111111110010110000,11111111111111111111110101011101,11111111111111111111110100100010,0,111000,111011101,6.03
[2019-01-01 00:00:30.087],4.20,3.42,33.32,-1.566,1.972,8.416,11111111111111111111110100100011,11111111111111111111110011111011,11111111111111111111110101000100,11111111111111111111111100000000,11111001,100111101,5.06
[2019-01-01 00:00:30.138],2.87,3.83,35.00,-2.102,1.838,8.788,11111111111111111111111001111011,11111111111111111111111110010001,11111111111111111111111000010011,11111111111111111111111100000000,11111111111111111111111110110110,111101101,2.07
[2019-01-01 00:00:30.188],2.23,3.78,35.52,-2.426,2.006,8.766,11111111111111111111111011110110,11111111111111111111111110111111,11111111111111111111111101101101,11111111111111111111111100000000,11111111111111111111111101110010,110111110,4.35
[2019-01-01 00:00:30.239],1.93,4.13,35.30,-2.146,1.846,8.650,11111111111111111111111111110011,11111111111111111111111111100000,10111100,11111111111111111111111100000000,11111111111111111111111101100111,110111101,4.35
[2019-01-01 00:00:30.291],2.37,3.35,33.67,-0.772,1.806,8.364,11001110,101001010,1010010011,11111111111111111111111100000000,11111111111111111111111110011001,111011010,4.18
[2019-01-01 00:00:30.342],3.17,1.68,31.49,0.428,1.676,7.894,11011110,1001001010,1001101101,11111111111111111111111100000000,11011110,100011001,3.91
[2019-01-01 00:00:30.392],3.00,0.86,30.44,2.332,0.770,7.378,11111111111111111111111100101000,1001101,10110010,11111111111111111111111100000000,11110101,101100010,4.88
[2019-01-01 00:00:31.444],2.54,1.97,31.14,2.130,0.800,7.746,11111111111111111111111110000010,11111111111111111111111010000100,11111111111111111111111001100101,11111111111111111111111100000000,11111101,101101100,4.97
[2019-01-01 00:00:31.496],1.67,3.02,33.60,-0.246,1.006,8.306,11111111111111111111110111101101,11111111111111111111110111010001,11111111111111111111101111011111,11111111111111111111111100000000,11101101,101001001,4.27
[2019-01-01 00:00:31.547],-1.39,6.72,36.06,-1.958,2.424,10.824,11111111111111111111110001000100,11111111111111111111101110011100,11111111111111111111110110010111,11111111111111111111111100000000,11111111111111111111111101101010,11101000,4.00
[2019-01-01 00:00:31.598],-0.66,6.30,37.61,-1.000,1.264,8.688,101111001,111100101,11111111111111111111111001011011,11111111111111111111111000000000,11111111111111111111111110111011,11000101,4.27
[2019-01-01 00:00:31.648],-0.70,5.84,38.27,0.084,1.250,6.788,11111111111111111111111100000000,1001001,11111111111111111111111011111010,11111111111111111111111000000000,11111111111111111111111101101000,11100011,4.27
[2019-01-01 00:00:31.700],-1.98,6.99,39.32,-0.200,1.008,7.964,11111111111111111111111001101100,11111111111111111111111001100001,11111111111111111111111010100011,11111111111111111111111000000000,1111,100011,4.00
[2019-01-01 00:00:31.751],-3.07,8.15,40.33,-0.558,0.804,8.764,11111111111111111111111001001110,11111111111111111111111010000011,11111111111111111111111101100110,11111111111111111111110100000000,10000000,1110101,4.00
[2019-01-01 00:00:31.801],-3.71,8.09,40.48,-0.014,1.020,8.582,11111111111111111111111110101110,11101011,11000,11111111111111111111110100000000,111000,10110001,4.18
[2019-01-01 00:00:31.852],-3.58,7.17,40.12,0.224,0.920,7.992,11111111111111111111111111100111,10111001,10001001,11111111111111111111110100000000,111000,11011110,4.09
[2019-01-01 00:00:31.904],-4.55,7.97,39.61,0.962,2.234,7.550,11111111111111111111111100101010,11111111111111111111110111001110,10110000,11111111111111111111110100000000,111101,11100110,4.18
[2019-01-01 00:00:31.954],-5.33,8.96,39.37,0.474,0.516,8.246,11111111111111111111111100010110,11111111111111111111111010110111,10001000,11111111111111111111110100000000,111000,111100011,4.09
[2019-01-01 00:00:31.006],-5.81,9.58,38.84,-0.018,0.468,8.224,11111111111111111111111110101001,11111111111111111111111100100100,11110010,11111111111111111111110100000000,110001,111010100,4.27
[2019-01-01 00:00:31.058],-6.36,9.97,37.72,-0.050,0.570,8.422,11111111111111111111111101001001,11111111111111111111111101101110,110010010,11111111111111111111110100000000,1110110,110010001,4.09
[2019-01-01 00:00:31.110],-7.17,10.97,36.28,-0.166,0.132,7.946,11111111111111111111111011111100,11111111111111111111110110010111,1001010010,11111111111111111111110100000000,11010000,101010101,4.00
[2019-01-01 00:00:31.162],-8.20,11.86,34.21,0.354,0.040,8.608,11111111111111111111111101101000,11111111111111111111111101000111,1010110011,11111111111111111111111000000000,10001100,100011001,4.09
[2019-01-01 00:00:31.213],-9.03,11.33,31.51,0.688,-0.030,8.600,11111111111111111111111110100110,10110111,1101111110,11111111111111111111111100000000,11111111111111111111111100110110,111110010,4.09
[2019-01-01 00:00:31.264],-9.26,10.11,29.71,0.438,-0.152,7.894,100101,111000100,1100111110,11111111111111111111111100000000,11111111111111111111111110011000,111101101,4.44
[2019-01-01 00:00:31.314],-10.10,8.29,26.10,0.174,-0.200,8.712,11111111111111111111111101101011,110001000,10100101110,11111111111111111111111100000000,11111111111111111111111111111001,111101100,4.18
[2019-01-01 00:00:31.365],-10.36,5.20,21.56,0.694,-0.526,8.034,10000001,1011100110,10101010110,0,11111111111111111111111100011111,111110110,4.53
[2019-01-01 00:00:31.416],-10.56,2.66,17.38,0.604,-0.772,7.706,11111111111111111111111110100100,111010000,10011010110,0,11111111111111111111111100110111,111101000,4.09
[2019-01-01 00:00:32.468],-11.53,1.06,14.03,1.008,-0.476,7.840,11111111111111111111111010100101,11101111,1101110101,0,11111111111111111111111100110010,11101101,3.83
[2019-01-01 00:00:32.518],-12.84,0.43,11.55,0.728,-0.894,8.100,11111111111111111111111000110111,11011,1011010100,0,11111111111111111111111100101010,11110101,3.21
[2019-01-01 00:00:32.570],-13.99,-0.47,9.74,1.600,-0.990,7.886,11111111111111111111111010101100,10100101,111000100,0,11111111111111111111111100101000,11101011,2.60
[2019-01-01 00:00:32.622],-12.86,-0.72,9.48,1.880,-1.560,8.372,101111011,11111111111111111111111111100000,11111111111111111111111111011100,0,11111111111111111111111100011001,11101000,3.83
[2019-01-01 00:00:32.673],-12.05,-0.64,9.74,0.206,0.492,7.074,0,1000,11111111111111111111111111010110,0,11111111111111111111111100011110,11101101,4.00
[2019-01-01 00:00:32.725],-12.15,-0.52,10.16,0.148,-0.174,9.100,11111111111111111111111111011100,11111111111111111111111111101111,11111111111111111111111110001001,0,11111111111111111111111100100010,11101111,4.44
[2019-01-01 00:00:32.777],-12.20,-0.43,10.40,0.850,-0.166,8.324,11111111111111111111111111011000,1,11111111111111111111111110101111,0,11111111111111111111111100110100,11101011,4.18
[2019-01-01 00:00:32.828],-12.24,-0.36,10.44,0.258,-0.240,9.994,11111111111111111111111111111010,11111111111111111111111111011010,11111111111111111111111111101011,0,11111111111111111111111100111001,11111101,4.53
[2019-01-01 00:00:32.879],-12.32,-0.51,9.78,-1.534,1.674,8.894,11111111111111111111111111100000,11111111111111111111111111101100,110011110,0,1010101,10001,4.35
[2019-01-01 00:00:32.931],-12.35,-0.71,8.94,-1.006,-0.152,8.440,11111111111111111111111111100010,11111111111111111111111111101011,11100001,0,1011101,11001,4.35
