Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:44.515],0.18,6.31,8.68,2.180,0.264,8.090,146,-8,255,-256,-132,707,1.45,6.67
[2019-01-01 00:02:44.525],0.33,6.31,8.43,2.180,0.264,8.090,152,35,211,-256,-132,700,0.92,6.67
[2019-01-01 00:02:44.564],0.63,6.36,8.10,3.030,-0.384,10.878,170,-17,113,-256,-136,721,-0.92,6.67
[2019-01-01 00:02:44.575],0.84,6.34,8.00,1.672,-0.972,8.758,178,16,70,-256,-138,721,-1.45,6.67
[2019-01-01 00:02:44.585],0.84,6.34,8.00,0.918,-0.616,8.996,178,16,70,-256,-139,715,-2.24,6.67
[2019-01-01 00:02:44.616],1.23,6.38,7.91,0.262,-0.450,7.242,151,-7,12,-256,-133,711,-3.83,6.67
[2019-01-01 00:02:44.627],1.43,6.31,7.89,1.916,-0.178,9.274,154,62,-11,-256,-131,719,-4.09,6.67
[2019-01-01 00:02:44.640],1.43,6.31,7.89,-0.998,-0.068,8.334,154,62,-11,-256,-139,715,-4.88,6.67
[2019-01-01 00:02:44.671],1.74,6.18,7.96,1.894,0.114,7.724,124,52,-52,-256,-139,725,-6.20,6.67
[2019-01-01 00:02:44.681],1.89,6.11,8.04,0.132,0.506,8.668,105,58,-87,-256,-130,720,-6.73,6.67
[2019-01-01 00:02:44.691],1.89,6.11,8.04,0.226,0.892,7.900,105,58,-87,-256,-130,720,-6.99,6.67
[2019-01-01 00:02:44.738],2.27,5.98,8.30,0.986,-0.148,8.050,64,19,-111,-256,-126,724,-8.84,6.67
[2019-01-01 00:02:44.748],2.27,5.98,8.30,1.158,0.400,8.584,64,19,-111,-256,-138,721,-9.11,6.67
[2019-01-01 00:02:44.762],2.42,5.89,8.46,-0.568,0.278,7.928,107,79,-163,-256,-138,721,-9.37,6.67
[2019-01-01 00:02:44.800],2.73,5.81,8.80,0.616,0.108,7.656,103,28,-174,-256,-142,728,-9.63,6.67
[2019-01-01 00:02:44.810],2.90,5.75,8.97,0.616,0.108,7.656,114,39,-172,-256,-139,725,-9.63,6.67
[2019-01-01 00:02:44.821],3.03,5.69,9.14,1.066,0.232,7.816,79,48,-171,-256,-139,730,-9.63,6.67
[2019-01-01 00:02:44.851],3.18,5.66,9.27,1.762,0.256,8.302,80,10,-140,-256,-143,729,-9.63,6.67
[2019-01-01 00:02:44.864],3.31,5.65,9.42,1.762,0.256,8.302,78,20,-146,-256,-144,725,-9.63,6.67
[2019-01-01 00:02:44.875],3.40,5.59,9.55,0.988,0.756,7.486,54,31,-136,-256,-144,725,-9.90,6.67
[2019-01-01 00:02:44.905],3.49,5.58,9.69,1.888,-0.418,8.400,66,-4,-140,-256,-144,738,-10.16,6.67
[2019-01-01 00:02:44.915],3.57,5.58,9.87,1.888,-0.418,8.400,62,2,-172,-256,-144,738,-10.43,6.67
[2019-01-01 00:02:44.925],3.57,5.58,9.87,2.852,-0.942,6.340,62,2,-172,-256,-143,726,-11.22,6.67
[2019-01-01 00:02:44.959],3.86,5.49,10.33,1.140,-0.348,9.166,93,24,-261,-256,-137,738,-12.27,6.67
[2019-01-01 00:02:44.969],3.99,5.48,10.63,1.140,-0.348,9.166,101,-15,-297,-256,-148,744,-12.80,6.67
[2019-01-01 00:02:44.979],4.10,5.47,10.96,-1.048,-0.556,7.862,85,-57,-314,-256,-147,740,-13.06,6.67
[2019-01-01 00:02:45.000],4.26,5.52,11.33,1.674,-0.686,8.636,99,-98,-355,-256,-139,740,-14.65,7.83
[2019-01-01 00:02:45.010],4.41,5.49,11.72,1.674,-0.686,8.636,109,-29,-378,-256,-155,752,-15.18,7.83
[2019-01-01 00:02:45.023],4.53,5.49,12.16,-0.712,-0.430,8.922,89,-57,-415,-256,-152,735,-15.44,7.83
[2019-01-01 00:02:45.054],4.69,5.47,12.62,1.076,-0.414,9.584,99,-45,-440,-256,-142,753,-15.97,7.83
[2019-01-01 00:02:45.064],4.86,5.48,13.09,1.076,-0.414,9.584,95,-25,-457,-256,-142,743,-16.23,7.83
[2019-01-01 00:02:45.075],5.01,5.45,13.53,0.096,-0.328,9.184,80,-21,-417,-256,-142,743,-16.23,7.83
[2019-01-01 00:02:45.106],5.14,5.44,13.95,0.548,0.686,8.468,86,-25,-406,-256,-150,749,-15.97,7.83
[2019-01-01 00:02:45.119],5.30,5.40,14.33,0.548,0.686,8.468,77,-11,-363,-256,-139,763,-15.97,7.83
[2019-01-01 00:02:45.129],5.43,5.37,14.68,0.328,0.822,7.516,58,-10,-328,-256,-139,763,-15.70,7.83
[2019-01-01 00:02:45.160],5.55,5.38,15.01,1.986,0.458,5.704,50,-34,-320,-256,-144,740,-15.44,7.83
[2019-01-01 00:02:45.170],5.64,5.34,15.35,1.986,0.458,5.704,26,2,-318,-256,-141,765,-15.44,7.83
[2019-01-01 00:02:45.180],5.74,5.32,15.70,0.088,-0.432,8.784,26,2,-318,-256,-142,743,-15.44,7.83
[2019-01-01 00:02:45.211],5.85,5.29,16.09,0.426,0.024,8.030,71,-32,-366,-256,-149,753,-15.97,7.83
[2019-01-01 00:02:45.224],5.94,5.31,16.46,0.426,0.024,8.030,27,-50,-355,-256,-145,757,-16.50,7.83
[2019-01-01 00:02:45.234],6.02,5.35,16.87,0.694,-1.106,8.716,60,-90,-391,-256,-143,757,-16.76,7.83
[2019-01-01 00:02:45.264],6.15,5.41,17.32,2.318,-1.962,9.220,59,-100,-423,-256,-150,762,-17.55,7.83
[2019-01-01 00:02:45.275],6.32,5.50,17.83,2.318,-1.962,9.220,84,-137,-489,-256,-144,761,-18.08,7.83
[2019-01-01 00:02:45.286],6.43,5.64,18.42,-0.554,-0.808,9.582,77,-208,-554,-256,-144,761,-18.08,7.83
[2019-01-01 00:02:45.410],7.24,6.19,22.38,1.324,0.896,6.672,-1,-106,-500,-256,-138,762,-18.61,7.83
[2019-01-01 00:02:45.420],7.24,6.19,22.38,0.954,-0.018,6.610,-61,-74,-481,-256,115,513,-18.87,7.83
[2019-01-01 00:02:45.430],7.32,6.05,22.97,0.954,-0.018,6.610,-9,59,-548,-256,118,513,-18.87,7.83
[2019-01-01 00:02:45.461],7.41,6.05,23.53,0.756,0.352,9.936,1,-76,-526,-256,108,518,-18.61,7.83
[2019-01-01 00:02:45.471],7.51,6.13,24.08,0.756,0.352,9.936,13,-140,-515,-256,108,518,-18.61,7.83
[2019-01-01 00:02:45.484],7.57,6.18,24.65,2.114,-0.556,7.682,12,-140,-536,-256,118,526,-18.34,7.83
[2019-01-01 00:02:45.515],7.91,6.20,25.89,-0.336,0.282,8.244,64,-107,-588,-256,120,528,-17.82,7.83
[2019-01-01 00:02:45.526],7.91,6.20,25.89,2.174,1.010,7.796,68,-142,-575,-256,120,528,-17.82,7.83
[2019-01-01 00:02:45.536],8.05,6.22,26.46,2.174,1.010,7.796,54,-90,-534,-256,106,531,-17.55,7.83
[2019-01-01 00:02:45.566],8.14,6.23,26.95,2.868,0.454,8.818,13,-116,-455,-256,111,528,-17.55,7.83
[2019-01-01 00:02:45.579],8.15,6.35,27.36,1.800,0.294,9.534,-53,-169,-380,-256,119,527,-17.55,7.83
[2019-01-01 00:02:45.590],8.14,6.46,27.77,1.800,0.294,9.534,-27,-172,-378,-256,103,536,-17.82,7.83
[2019-01-01 00:02:45.621],8.40,6.68,28.85,3.398,0.278,8.788,50,-230,-446,-256,111,533,-18.34,7.83
[2019-01-01 00:02:45.632],8.40,6.68,28.85,-0.596,-0.408,9.246,20,-130,-573,-256,92,540,-18.34,7.83
[2019-01-01 00:02:45.642],8.52,6.66,29.51,-0.596,-0.408,9.246,53,-127,-608,-256,93,536,-18.61,7.83
[2019-01-01 00:02:45.676],8.76,6.48,30.78,0.600,-2.144,8.390,82,-13,-589,-256,93,546,-19.66,7.83
[2019-01-01 00:02:45.687],8.76,6.48,30.78,0.144,-0.108,10.816,82,-13,-589,-256,104,540,-20.19,7.83
[2019-01-01 00:02:45.697],8.89,6.47,31.45,0.144,-0.108,10.816,29,-86,-631,-256,104,540,-20.45,7.83
[2019-01-01 00:02:45.728],9.16,6.28,32.87,-1.342,-1.096,9.578,8,-74,-695,-256,91,541,-20.72,7.83
[2019-01-01 00:02:45.739],9.16,6.28,32.87,-0.820,-1.032,9.026,8,-74,-695,-256,99,542,-20.72,7.83
[2019-01-01 00:02:45.752],9.31,6.24,33.61,-0.820,-1.032,9.026,46,-71,-693,-256,99,542,-20.72,7.83
[2019-01-01 00:02:45.799],9.71,6.17,35.76,1.502,1.002,7.914,34,-121,-599,-256,103,571,-20.45,7.83
[2019-01-01 00:02:45.809],9.71,6.17,35.76,0.356,0.058,8.532,34,-121,-599,-256,108,548,-20.19,8.87
[2019-01-01 00:02:45.820],9.81,6.15,36.35,0.356,0.058,8.532,27,-117,-546,-256,108,548,-19.93,8.87
[2019-01-01 00:02:45.851],9.98,6.25,37.52,2.510,-0.242,7.246,3,-114,-542,-256,101,554,-19.40,8.87
[2019-01-01 00:02:45.871],10.06,6.23,38.10,0.430,1.024,6.862,2,-92,-543,-256,107,555,-19.13,8.87
[2019-01-01 00:02:45.902],10.24,6.23,39.23,-0.080,0.964,8.126,31,-98,-518,-256,108,576,-19.66,8.87
[2019-01-01 00:02:45.912],10.24,6.23,39.23,-0.210,-0.886,8.464,-30,-97,-525,-256,111,564,-19.66,8.87
[2019-01-01 00:02:45.922],10.29,6.29,39.80,-0.210,-0.886,8.464,-37,-156,-528,-256,111,564,-20.45,8.87
[2019-01-01 00:02:45.952],10.35,6.27,40.39,-3.144,-0.122,9.274,-32,-83,-546,-256,106,561,-21.77,8.87
[2019-01-01 00:02:45.963],10.35,6.37,41.08,-3.144,-0.122,9.274,-35,-212,-628,-256,106,561,-22.83,8.87
[2019-01-01 00:02:45.976],10.42,6.37,41.81,2.232,-2.920,8.492,-32,-127,-673,-256,114,560,-23.36,8.87
[2019-01-01 00:02:46.000],10.53,6.39,42.65,1.660,-3.910,8.886,-7,-160,-784,-256,104,565,-24.94,8.87
[2019-01-01 00:02:46.010],10.73,6.34,43.60,1.660,-3.910,8.886,55,-120,-881,-256,96,566,-25.21,8.87
[2019-01-01 00:02:46.020],10.79,6.26,44.63,-1.956,-0.928,9.650,1,-181,-937,-256,106,566,-25.73,8.87
[2019-01-01 00:02:46.030],10.79,6.26,44.63,-2.016,1.000,8.448,1,-181,-937,-256,112,570,-26.52,8.87
[2019-01-01 00:02:46.064],10.84,6.41,46.63,0.736,1.004,9.818,-93,-209,-928,-256,106,574,-27.58,8.87
[2019-01-01 00:02:46.074],10.82,6.40,47.66,-0.574,0.726,7.308,-145,-174,-934,-256,108,579,-27.84,8.87
[2019-01-01 00:02:46.084],10.82,6.40,47.66,0.430,-0.298,7.774,-145,-174,-934,-256,108,579,-28.37,8.87
[2019-01-01 00:02:46.115],10.67,6.37,49.90,0.348,0.526,9.812,-196,-139,-1030,-256,118,576,-29.43,8.87
[2019-01-01 00:02:46.126],10.52,6.37,51.07,-0.064,-1.900,8.612,-286,-200,-1056,-256,118,576,-29.43,8.87
[2019-01-01 00:02:46.144],10.33,6.36,52.25,0.076,2.292,9.988,-323,-194,-1049,-256,118,576,-29.96,8.87
[2019-01-01 00:02:46.174],10.09,6.39,53.44,0.388,0.726,7.696,-370,-231,-1062,-256,115,582,-30.48,8.87
[2019-01-01 00:02:46.184],9.85,6.34,54.62,0.388,0.726,7.696,-360,-181,-1042,-256,131,593,-30.48,8.87
[2019-01-01 00:02:46.195],9.85,6.34,54.62,-1.920,-1.358,9.618,-360,-181,-1042,-256,131,593,-30.48,8.87
[2019-01-01 00:02:46.205],9.56,6.31,55.81,-1.920,-1.358,9.618,-401,-194,-1058,-256,133,589,-30.48,8.87
[2019-01-01 00:02:46.238],8.82,6.36,58.18,0.336,0.482,5.336,-486,-167,-1047,-256,119,583,-29.96,8.87
[2019-01-01 00:02:46.249],8.39,6.31,59.36,0.730,0.774,7.628,-522,-128,-1037,-256,134,585,-29.96,8.87
[2019-01-01 00:02:46.260],8.39,6.31,59.36,-1.480,1.190,10.090,-522,-128,-1037,-256,123,587,-29.43,8.87
[2019-01-01 00:02:46.291],7.53,6.28,61.62,0.506,-0.566,8.418,-561,-125,-984,-256,128,592,-28.64,8.87
[2019-01-01 00:02:46.302],7.04,6.25,62.69,-1.932,2.358,8.706,-589,-112,-929,-256,131,598,-28.11,8.87
[2019-01-01 00:02:46.314],7.04,6.25,62.69,0.194,1.980,8.224,-589,-112,-929,-256,125,602,-27.58,8.87
[2019-01-01 00:02:46.345],5.99,6.25,64.71,-2.298,0.880,7.736,-574,-133,-857,-256,119,596,-26.52,8.87
[2019-01-01 00:02:46.356],5.41,6.29,65.66,1.482,0.280,7.364,-658,-131,-822,-256,125,589,-25.73,8.87
[2019-01-01 00:02:46.367],5.41,6.29,65.66,2.072,0.856,9.948,-658,-131,-822,-256,128,587,-25.21,8.87
[2019-01-01 00:02:46.398],4.20,6.38,67.41,0.602,-0.166,7.402,-729,-94,-705,-256,129,580,-23.36,8.87
[2019-01-01 00:02:46.412],3.59,6.40,68.21,-0.400,1.702,8.504,-669,-70,-680,-256,120,579,-22.83,8.87
[2019-01-01 00:02:46.422],3.59,6.40,68.21,-0.288,2.050,8.240,-669,-70,-680,-256,120,579,-21.77,8.87
[2019-01-01 00:02:46.454],2.37,6.36,69.55,-3.602,1.086,10.622,-671,33,-505,-256,126,580,-19.40,8.87
[2019-01-01 00:02:46.464],1.62,6.38,70.10,-3.602,1.086,10.622,-777,-43,-427,-256,126,580,-18.61,8.87
[2019-01-01 00:02:46.474],1.62,6.38,70.10,2.036,0.878,8.578,-777,-43,-427,-256,136,580,-17.82,8.87
[2019-01-01 00:02:46.508],0.18,6.49,70.96,3.250,-0.256,4.394,-720,-77,-284,-256,133,574,-15.44,8.87
[2019-01-01 00:02:46.518],-0.45,6.47,71.32,3.250,-0.256,4.394,-648,18,-274,-256,129,583,-14.91,8.87
[2019-01-01 00:02:46.528],-0.45,6.47,71.32,-0.526,-0.740,5.994,-648,18,-274,-256,126,570,-14.12,8.87
[2019-01-01 00:02:46.559],-1.64,6.33,71.89,1.360,-1.754,7.688,-590,5,-183,-256,129,565,-12.01,8.87
[2019-01-01 00:02:46.570],-2.19,6.37,72.12,1.360,-1.754,7.688,-585,-5,-154,-256,133,559,-11.22,9.29
[2019-01-01 00:02:46.583],-2.77,6.43,72.31,0.924,-0.312,7.640,-585,-5,-154,-256,131,568,-10.16,9.29
[2019-01-01 00:02:46.614],-3.33,6.42,72.46,1.650,-0.870,7.364,-563,17,-79,-256,134,570,-7.52,9.29
[2019-01-01 00:02:46.624],-3.81,6.42,72.53,1.650,-0.870,7.364,-514,15,-6,-256,133,554,-6.73,9.29
[2019-01-01 00:02:46.634],-3.81,6.42,72.53,0.346,0.526,6.988,-514,15,-6,-256,133,554,-5.94,9.29
[2019-01-01 00:02:46.644],-4.34,6.38,72.54,0.346,0.526,6.988,-546,19,47,-256,139,568,-5.41,9.29
[2019-01-01 00:02:46.679],-5.44,6.50,72.35,0.796,0.658,7.280,-575,-51,173,-256,139,552,-2.77,9.29
[2019-01-01 00:02:46.689],-5.91,6.52,72.15,2.214,-0.278,7.260,-575,-51,173,-256,139,552,-1.98,9.29
[2019-01-01 00:02:46.699],-5.91,6.52,72.15,-0.148,-0.162,6.410,-485,-17,239,-256,124,552,-1.45,9.29
[2019-01-01 00:02:46.730],-6.93,6.49,71.67,2.696,-1.212,7.276,-439,28,269,-256,131,542,0.66,9.29
[2019-01-01 00:02:46.741],-6.93,6.49,71.67,-0.318,1.894,9.918,-439,28,269,-256,134,550,1.45,9.29
[2019-01-01 00:02:46.791],-8.40,6.49,70.81,0.668,0.830,7.482,-434,-73,357,-256,131,545,3.83,9.29
[2019-01-01 00:02:46.801],-8.88,6.48,70.40,0.668,0.830,7.482,-452,-64,428,-256,134,542,4.88,9.29
[2019-01-01 00:02:46.811],-8.88,6.48,70.40,0.018,-0.212,7.252,-452,-64,428,-256,135,538,4.88,9.29
[2019-01-01 00:02:46.842],-9.85,6.38,69.32,-0.286,-1.394,9.040,-430,-9,564,-256,151,537,6.73,9.29
[2019-01-01 00:02:46.853],-10.32,6.30,68.73,-0.286,-1.394,9.040,-423,-45,581,-256,129,522,7.26,9.29
[2019-01-01 00:02:46.899],-11.09,6.22,67.50,2.608,0.856,9.182,-291,-108,617,-256,133,520,9.90,9.29
[2019-01-01 00:02:46.910],-11.39,6.17,66.84,2.608,0.856,9.182,-241,-74,622,-256,-115,758,10.43,9.29
[2019-01-01 00:02:46.920],-11.66,6.13,66.08,-0.348,0.760,7.296,-265,-149,720,-256,-117,763,10.43,9.29
[2019-01-01 00:02:46.950],-11.96,6.17,65.28,2.088,0.502,6.698,-225,-189,748,-256,-105,756,11.22,9.29
[2019-01-01 00:02:46.960],-12.22,6.06,64.42,2.088,0.502,6.698,-246,-114,797,-256,-112,753,11.22,9.29
[2019-01-01 00:02:46.973],-12.50,6.02,63.60,-0.926,-1.022,9.188,-205,-131,774,-256,-112,763,11.22,9.29
[2019-01-01 00:02:47.000],-12.82,6.01,62.77,-1.524,0.018,8.148,-248,-159,778,-256,-123,757,11.74,9.29
[2019-01-01 00:02:47.010],-13.07,6.02,61.94,-1.524,0.018,8.148,-179,-185,772,-256,-123,757,11.74,9.29
[2019-01-01 00:02:47.020],-13.31,6.01,61.08,0.246,0.722,6.430,-163,-182,791,-256,-122,746,11.74,9.29
[2019-01-01 00:02:47.051],-13.53,6.01,60.21,-0.132,0.302,8.266,-151,-193,811,-256,-125,753,11.74,9.29
[2019-01-01 00:02:47.064],-13.81,5.95,59.34,-0.132,0.302,8.266,-193,-162,792,-256,-136,744,11.74,9.29
[2019-01-01 00:02:47.075],-14.06,5.97,58.53,-0.426,0.088,8.452,-188,-207,753,-256,-125,756,11.74,9.29
[2019-01-01 00:02:47.105],-14.27,5.91,57.68,0.530,0.368,8.216,-137,-137,783,-256,-134,743,12.01,9.29
[2019-01-01 00:02:47.115],-14.41,5.84,56.87,0.530,0.368,8.216,-181,-108,759,-256,-141,749,12.27,9.29
[2019-01-01 00:02:47.126],-14.64,5.71,55.98,-0.732,2.048,8.734,-204,-117,807,-256,-132,735,12.27,9.29
[2019-01-01 00:02:47.159],-14.94,5.60,55.04,-3.336,1.730,9.018,-222,-126,869,-256,-139,733,13.33,9.29
[2019-01-01 00:02:47.170],-15.25,5.62,54.07,-3.336,1.730,9.018,-228,-253,894,-256,-138,721,13.59,9.29
[2019-01-01 00:02:47.180],-15.33,5.54,53.03,1.970,0.492,7.894,-103,-207,943,-256,-138,721,14.12,9.29
[2019-01-01 00:02:47.210],-15.51,5.40,51.93,-1.382,0.566,7.428,-135,-201,980,-256,-142,728,14.65,9.29
[2019-01-01 00:02:47.221],-15.58,5.46,50.84,-1.382,0.566,7.428,-45,-318,993,-256,-142,728,14.91,9.29
[2019-01-01 00:02:47.234],-15.68,5.41,49.71,1.920,-1.216,7.620,-28,-241,1015,-256,-142,730,15.18,9.29
[2019-01-01 00:02:47.265],-15.74,5.37,48.55,1.226,0.546,9.768,15,-258,1039,-256,-131,716,15.70,9.29
[2019-01-01 00:02:47.275],-15.87,5.31,47.31,1.226,0.546,9.768,-38,-260,1115,-256,-141,724,15.70,9.29
[2019-01-01 00:02:47.285],-15.77,5.21,46.03,0.226,0.576,9.082,100,-265,1128,-256,-150,711,15.97,9.29
[2019-01-01 00:02:47.316],-15.83,5.19,44.75,2.642,0.536,8.734,21,-314,1141,-256,-137,707,16.50,9.92
[2019-01-01 00:02:47.329],-15.75,5.08,43.47,-0.144,-0.642,10.118,147,-226,1137,-256,-138,719,17.29,9.92
[2019-01-01 00:02:47.340],-15.62,5.06,42.25,-0.144,-0.642,10.118,104,-312,1074,-256,-131,701,17.02,9.92
[2019-01-01 00:02:47.370],-15.52,5.04,40.92,-1.332,-0.044,7.812,109,-303,1186,-256,-139,715,17.02,9.92
[2019-01-01 00:02:47.381],-15.54,5.03,39.54,-1.332,-0.044,7.812,69,-339,1240,-256,-139,702,17.02,9.92
[2019-01-01 00:02:47.391],-15.46,5.03,38.09,0.376,-0.284,7.714,158,-364,1285,-256,-139,702,17.02,9.92
[2019-01-01 00:02:47.425],-15.27,5.03,35.32,0.608,0.908,11.538,177,-297,1259,-256,-134,690,15.70,9.92
[2019-01-01 00:02:47.435],-15.27,5.03,35.32,2.382,-0.834,8.322,162,-390,1200,-256,-136,688,15.44,9.92
[2019-01-01 00:02:47.445],-15.02,5.17,33.99,2.382,-0.834,8.322,249,-380,1191,-256,-136,688,15.18,9.92
[2019-01-01 00:02:47.475],-14.82,5.19,32.71,1.000,-0.380,5.500,261,-333,1133,-256,-134,682,14.38,9.92
[2019-01-01 00:02:47.486],-14.64,5.14,31.45,1.000,-0.380,5.500,190,-230,1119,-256,-132,690,14.12,9.92
[2019-01-01 00:02:47.499],-14.47,5.08,30.25,-1.412,-0.434,15.026,222,-222,1064,-256,-142,695,13.59,9.92
[2019-01-01 00:02:47.530],-14.20,5.18,28.03,0.398,-0.862,7.230,150,-324,1006,-256,-132,682,13.06,9.92
[2019-01-01 00:02:47.541],-14.20,5.18,28.03,1.794,-0.706,8.074,227,-286,961,-256,-130,667,13.06,9.92
[2019-01-01 00:02:47.552],-14.05,5.19,26.98,1.794,-0.706,8.074,198,-250,929,-256,-142,679,13.06,9.92
[2019-01-01 00:02:47.582],-13.67,5.11,25.88,-0.838,1.638,12.732,324,-233,950,-256,-132,682,12.80,9.92
[2019-01-01 00:02:47.601],-13.35,5.17,23.73,-1.138,2.120,7.300,200,-237,970,-256,-139,674,12.54,9.92
[2019-01-01 00:02:47.611],-13.35,5.17,23.73,1.954,-1.718,6.662,201,-284,945,-256,-128,683,12.27,9.92
[2019-01-01 00:02:47.642],-12.66,5.08,21.78,-1.228,0.444,7.084,362,-210,785,-256,-138,678,11.74,9.92
[2019-01-01 00:02:47.652],-12.66,5.08,21.78,2.210,-1.366,8.954,362,-210,785,-256,-132,672,11.22,9.92
[2019-01-01 00:02:47.662],-12.38,5.09,20.95,2.210,-1.366,8.954,298,-180,724,-256,-123,668,11.22,9.92
[2019-01-01 00:02:47.696],-11.99,5.30,19.18,0.382,-0.706,7.864,202,-262,804,-256,-136,673,10.16,9.92
[2019-01-01 00:02:47.707],-11.73,5.38,18.23,3.904,0.386,7.470,297,-253,843,-256,-137,674,9.90,9.92
[2019-01-01 00:02:47.718],-11.73,5.38,18.23,-0.986,-1.380,7.314,297,-253,843,-256,-133,673,9.37,9.92
[2019-01-01 00:02:47.749],-11.34,5.32,16.54,0.524,0.128,10.370,265,-121,724,-256,-144,669,8.31,9.92
[2019-01-01 00:02:47.774],-11.11,5.35,15.82,-0.002,0.410,8.056,245,-152,625,-256,-147,679,7.79,9.92
[2019-01-01 00:02:47.808],-10.54,5.40,14.45,0.086,0.632,8.874,290,-162,577,-256,-149,677,7.52,9.92
[2019-01-01 00:02:47.819],-10.24,5.44,13.76,0.086,0.632,8.874,263,-173,598,-256,-141,668,7.26,9.92
[2019-01-01 00:02:47.830],-10.02,5.42,13.07,1.316,0.990,10.178,238,-106,613,-256,-148,670,6.99,9.92
[2019-01-01 00:02:47.861],-9.81,5.34,12.34,0.716,0.358,8.000,180,-135,634,-256,-147,667,6.99,9.92
[2019-01-01 00:02:47.871],-9.60,5.35,11.60,0.716,0.358,8.000,181,-118,667,-256,-149,674,6.99,9.92
[2019-01-01 00:02:47.913],-9.08,5.19,10.30,-2.216,-0.458,7.848,273,-12,530,-256,-149,674,6.20,9.92
[2019-01-01 00:02:47.923],-8.75,5.14,9.77,-2.216,-0.458,7.848,300,-40,449,-256,-141,673,5.67,9.92
[2019-01-01 00:02:47.934],-8.75,5.14,9.77,0.382,0.910,8.640,300,-40,449,-256,-141,681,5.67,9.92
[2019-01-01 00:02:47.965],-8.19,5.20,8.78,0.980,-0.058,9.994,238,-137,429,-256,-139,677,4.35,11.15
[2019-01-01 00:02:47.975],-7.86,5.27,8.26,0.980,-0.058,9.994,261,-154,460,-256,-136,676,3.56,11.15
[2019-01-01 00:02:48.000],-7.62,5.44,7.78,0.698,-2.000,6.166,261,-154,460,-256,-138,676,3.04,11.15
[2019-01-01 00:02:48.031],-7.46,5.49,7.42,-0.098,0.406,8.352,149,-97,324,-256,-139,679,1.45,11.15
[2019-01-01 00:02:48.041],-7.27,5.54,7.13,-0.098,0.406,8.352,205,-64,248,-256,-134,679,1.19,11.15
[2019-01-01 00:02:48.051],-7.27,5.54,7.13,0.114,-1.638,6.580,205,-64,248,-256,-134,679,0.66,11.15
[2019-01-01 00:02:48.061],-6.99,5.58,6.92,0.114,-1.638,6.580,248,-62,162,-256,-126,681,0.13,11.15
[2019-01-01 00:02:48.092],-6.54,5.70,6.49,-2.010,-1.410,10.260,160,-169,195,-256,-123,681,-1.19,11.15
[2019-01-01 00:02:48.105],-6.54,5.70,6.49,5.378,-1.562,5.862,160,-169,195,-256,-136,673,-1.72,11.15
[2019-01-01 00:02:48.115],-6.24,5.96,6.33,5.378,-1.562,5.862,240,-135,133,-256,-141,686,-1.98,11.15
[2019-01-01 00:02:48.146],-5.93,5.81,5.98,2.014,-0.292,8.698,116,35,160,-256,-127,682,-2.77,11.15
[2019-01-01 00:02:48.156],-5.93,5.81,5.98,1.554,-1.852,9.240,116,35,160,-256,-130,687,-3.04,11.15
[2019-01-01 00:02:48.166],-5.77,5.78,5.83,1.554,-1.852,9.240,132,12,117,-256,-130,677,-3.04,11.15
[2019-01-01 00:02:48.200],-5.47,5.79,5.50,4.068,-1.552,5.574,146,7,128,-256,-125,679,-3.56,11.15
[2019-01-01 00:02:48.211],-5.47,5.79,5.50,0.248,-1.026,7.238,146,7,128,-256,-130,690,-3.83,11.15
[2019-01-01 00:02:48.221],-5.34,5.73,5.41,0.248,-1.026,7.238,106,39,74,-256,-130,690,-3.83,11.15
[2019-01-01 00:02:48.252],-5.06,5.65,5.20,0.442,-0.224,5.694,103,61,76,-256,-128,681,-4.09,11.15
[2019-01-01 00:02:48.262],-5.06,5.65,5.20,0.766,-1.036,9.850,103,61,76,-256,-128,681,-4.35,11.15
[2019-01-01 00:02:48.275],-4.89,5.63,5.12,-0.222,-1.138,9.058,135,7,63,-256,-125,682,-4.35,11.15
[2019-01-01 00:02:48.306],-4.57,5.68,5.01,1.570,-0.982,6.344,154,10,31,-256,-132,682,-5.15,11.15
[2019-01-01 00:02:48.316],-4.57,5.68,5.01,1.298,-0.598,7.704,154,10,31,-256,-130,687,-5.15,11.15
[2019-01-01 00:02:48.326],-4.43,5.54,4.99,1.298,-0.598,7.704,113,71,-4,-256,-130,682,-5.41,11.15
[2019-01-01 00:02:48.357],-4.09,5.55,5.07,0.024,-0.840,9.016,120,-25,-62,-256,-126,681,-5.41,11.15
[2019-01-01 00:02:48.375],-3.95,5.63,5.09,0.246,1.458,7.900,79,-58,-28,-256,-142,682,-5.41,11.15
[2019-01-01 00:02:48.385],-3.95,5.63,5.09,2.134,-0.670,7.420,79,-58,-28,-256,-128,683,-5.41,11.15
[2019-01-01 00:02:48.416],-3.76,5.69,5.01,1.104,1.534,6.648,45,-9,41,-256,-131,686,-4.62,11.15
[2019-01-01 00:02:48.426],-3.65,5.70,4.90,1.264,0.494,6.892,57,21,100,-256,-138,678,-4.35,11.15
[2019-01-01 00:02:48.436],-3.65,5.70,4.90,-2.922,-1.020,7.738,57,21,100,-256,-136,683,-4.09,11.15
[2019-01-01 00:02:48.470],-3.45,5.63,4.74,0.180,-1.220,9.204,62,18,69,-256,-143,696,-3.83,11.15
